NUM,PINYIN,EXPECTED
410,daoxiazhouweizhiwodeinadaonagechanpin。,到下周为止我得拿到那个产品。
411,wozaizhaoliangshiyitingdegongyu。,我在找两室一厅的公寓。
412,zhegeshihaojiu，qingmanmanpinchang。,这个是好酒，请慢慢品尝。
413,zhegeshangpinmeiyouqitachicundema？,这个商品没有其他尺寸的吗？
414,jiaoshou，woyouhuaxianggenninshuo。,教授，我有话想跟您说。
415,duibuqi，jintianwoderichengdoupaimanle。,对不起，今天我的日程都排满了。
416,youyiwendetongxue，qingjushou。,有疑问的同学，请举手。
417,tushuguanliyuanzainar？,图书管理员在哪儿？
418,womenhaoxianglaibujile。,我们好像来不及了。
419,duinijiaodezuoyepingguhekaoshichengji。,对你交的作业评估和考试成绩。
420,xianzaijidehua，shenmeshihoudao？,现在寄的话，什么时候到？
421,zherfujinyouquanrizhituoersuoma？,这儿附近有全日制托儿所吗？
422,qingninguolaiqianyixiahetong。,请您过来签一下合同。
423,caizuohaolejiumashangshang。,菜做好了就马上上。
424,wozhixiangbaitianbahaizisonglai。,我只想白天把孩子送来。
425,xiangheretangdehua，nadaocaibijiaohao？,想喝热汤的话，哪道菜比较好？
426,putaojiudeweidaozenmeyang？,葡萄酒的味道怎么样？
427,fuxianjindehua，haigeidazhema？,付现金的话，还给打折吗？
428,qinggeiwojieshaoyiweiliuxueshengzixunjiaoshi。,请给我介绍一位留学生咨询教师。
429,qinggeiwoyipanshangdezuikuaidexiajiucai。,请给我一盘上得最快的下酒菜。
430,ninhao，woshijinzhezhu。,您好，我是金哲洙。
431,ninnenggeiwomenzhaozhangxiangma？,您能给我们照张相吗？
432,qingbachewanghoukaiyidian。,请把车往后开一点。
433,woxianwenyixia，zaigenninlianxi。,我先问一下，再跟您联系。
434,zaibeijingyaodengyigexiaoshi。,在北京要等一个小时。
435,qushanghaideshoubancheshenmeshihouchufa？,去上海的首班车什么时候出发？
436,qingbajijiuxiangnaguolai。,请把急救箱拿过来。
437,chuleyaohuadeqian，doucundingqicunkuanle。,除了要花的钱，都存定期存款了。
438,xiexieningeiwodadianhua。,谢谢您给我打电话。
439,qingbazhegesongdaobeijingfandian。,请把这个送到北京饭店。
440,ruguohuancheshijianchaoguolezenmeban？,如果还车时间超过了怎么办？
441,zaishafashangzhaozhao，buguozenmele？,在沙发上找找，不过怎么了？
442,woxiangbahanbihuanchengrenminbi。,我想把韩币换成人民币。
443,feixiaoshuoleitushuzainali？,非小说类图书在哪里？
444,qinggeiwozailaiyibeiguozhi。,请给我再来一杯果汁。
445,qinqizhongyourendeletongyangdebing。,亲戚中有人得了同样的病。
446,ninzhidaoshenmeshihouhuilaima？,您知道什么时候回来吗？
447,zhegexueqinengnadaojiangxuejinma？,这个学期能拿到奖学金吗？
448,xianzaidehuilushiduoshao？,现在的汇率是多少？
449,shenmeshihouzuochederenzuiduo？,什么时候坐车的人最多？
450,cunfanggaoerfuqiubaodedifangzainar？,存放高尔夫球包的地方在哪儿？
451,haode，wobashengyinnongxiaodian。,好的，我把声音弄小点。
452,qushizhengfudegongjiaochezainarzuo？,去市政府的公交车在哪儿坐？
453,nagedianyingzainarnengkandao？,那个电影在哪儿能看到？
454,geininpaiweixiurenyuanguoqu。,给您派维修人员过去。
455,woxiangbahaizisongdaotuoersuo。,我想把孩子送到托儿所。
456,zhegedifangtechanshishenme？,这个地方特产是什么？
457,wokaiche，bunenghejiu。,我开车，不能喝酒。
458,qingwenqushizhongxinzuojiluche？,请问去市中心坐几路车？
459,qingxiangxishuoyixiabaomingzige。,请详细说一下报名资格。
460,nihao，liyingji，shentizenmeyangle？,你好，李英姬，身体怎么样了？
461,mafanninle，duibuqi。,麻烦您了，对不起。
462,duibuqi，womeikandaoxinhaobianle。,对不起，我没看到信号变了。
463,xiexienin，wojiujiandandeshuojiju。,谢谢您，我就简单地说几句。
464,zhegediqudefangjiashiduoshao？,这个地区的房价是多少？
465,woxiangjicunyixiaguizhongwupin。,我想寄存一下贵重物品。
466,yaoqukanwangkanwangtale。,要去看望看望他了。
467,womenmeizhouwudoukaihui。,我们每周五都开会。
468,qingzhuangaotawodaguodianhuale。,请转告他我打过电话了。
469,zhegejiageshidazhejiagema？,这个价格是打折价格吗？
470,bushi，woshihanguoren。,不是，我是韩国人。
471,qinggeiwoyigeyanhuigang。,请给我一个烟灰缸。
472,shenmeshihounengjiedaohuo？,什么时候能接到货？
473,duibuqi，deidengyihuircainengyouweizi。,对不起，得等一会儿才能有位子。
474,zainabianbaisedaloudeqianmian。,在那边白色大楼的前面。
475,qubeijingdehuochezaijihaozhantaizuo？,去北京的火车在几号站台坐？
476,xianzai，woyedangmamale。,现在，我也当妈妈了。
477,woshihanguoduidefensi。,我是韩国队的粉丝。
478,nixiaoshihouzainarzhangdade？,你小时候在哪儿长大的？
479,nihuiweizhejianshihouhuide。,你会为这件事后悔的。
480,zenmele，youshenmeshima？,怎么了，有什么事吗？
481,zaizherkeyidianhuoma？,在这儿可以点火吗？
482,qingbayantongdigeiwoyixia。,请把盐桶递给我一下。
483,daoshenmeshihouweizhideiwancheng？,到什么时候为止得完成？
484,jiezhidaoshenmeshihouyaohuanshu？,截止到什么时候要还书？
485,canjiapaiduiyaochuanzhengzhuangma？,参加派对要穿正装吗？
486,woxuyaotianshenmecailiao？,我需要填什么材料？
487,gaigaigainidepiqile。,该改改你的脾气了。
488,qingbaxinglifangdaozhuozishang。,请把行李放到桌子上。
489,ninxiangyudingshenmefangjian？,您想预订什么房间？
490,jiudiannengpairenlaijiewomenma？,酒店能派人来接我们吗？
491,qingnibachuangzhengliyixia。,请你把床整理一下。
492,woxianghetongbanzuozaiyiqi。,我想和同伴坐在一起。
493,wodekadiule，qingbangwoguashi。,我的卡丢了，请帮我挂失。
494,wobabazaigongsishangban。,我爸爸在公司上班。
495,zuiwanshenmeshihouyaojueding？,最晚什么时候要决定？
496,ninwanfanshenmeshihouchi？,您晚饭什么时候吃？
497,jinzhezhugenxiaopengyoumenxiangchudehaoma？,金哲洙跟小朋友们相处得好吗？
498,woyoudianzixuedeshuoshixuewei。,我有电子学的硕士学位。
499,youjingyanfengfudelaoshima？,有经验丰富的老师吗？
500,qingbazhegeshifanyixia。,请把这个示范一下。
501,ninxuyaoxiujianzhijiama？,您需要修剪指甲吗？
502,fabangrishishenmeshihou？,发榜日是什么时候？
503,xinhaoyou，danshimeirenjie。,信号有，但是没人接。
504,jinhouwohuiduojiazhuyi。,今后我会多加注意。
505,jintiandehuiyidaocijieshu。,今天的会议到此结束。
506,zherfujinyougongyongdianhuama？,这儿附近有公用电话吗？
507,xiatiankandongzuopianbijiaohao。,夏天看动作片比较好。
508,yaobuyaogeininxiumeimao？,要不要给您修眉毛？
509,qingnitiwodayishengdao。,请你替我答一声到。
510,qingbangwobazhegenongyixia。,请帮我把这个弄一下。
511,zhegepaiduihenyouyisi。,这个派对很有意思。
512,weishenmewodexinyongkabeitingle？,为什么我的信用卡被停了？
513,duibuqi，wodacuodianhuale。,对不起，我打错电话了。
514,youheshiderengeiwojieshaoyixia。,有合适的人给我介绍一下。
515,qiziyinweishiguqushile。,妻子因为事故去世了。
516,name，qingbashufankai。,那么，请把书翻开。
517,naweishenmeshiwodecuo？,那为什么是我的错？
518,qingbawodehunlipaichengluxiang。,请把我的婚礼拍成录像。
519,xiangquerenyixiawodeyuding。,想确认一下我的预订。
520,hepojiarenjingchanglianxima？,和婆家人经常联系吗？
521,wozhangfuyixiabanjiuhuijia。,我妻子一下班就回家。
522,qinggaosuwonajiangxuejindetiaojian。,请告诉我拿奖学金的条件。
523,gongsiyouyujingyingbushanerdaobile。,公司由于经营不善而倒闭了。
524,yuchanqishishenmeshihou？,预产期是什么时候？
525,zouzhequxuyaoduochangshijian？,走着去需要多长时间？
526,zhejianshiniyihouyidinghuihouhuide。,这件事你以后一定会后悔的。
527,xuyaoyingyukaoshifenshuma？,需要英语考试分数吗？
528,naweifuzebanliqianzheng？,哪位负责办理签证？
529,zhebudianyingxianzaizaihanguozuishouhuanying。,这部电影现在在韩国最受欢迎。
530,yaobuyaozaigeininyibei？,要不要再给您一杯？
531,zaocanshenmeshihounengchi？,早餐什么时候能吃？
532,shia，woyeshiyixiangqilaijiuxintong。,是啊，我也是一想起来就心痛。
533,duibuqi，mashanggeininchongxinzuo。,对不起，马上给您重新做。
534,zhecikaoshihuihennana。,这次考试会很难啊。
535,ninxiabanhouyibanzuoshenme？,您下班后一般做什么？
536,qingbazhetiaokuzigaiyixia。,请把这条裤子改一下。
537,woxiangliaojiezhesuodaxuedexinxi。,我想了解这所大学的信息。
538,dazhegedianhualianxijiuxingma？,打这个电话联系就行吗？
539,meiyou，xianzaigangkaishi。,没有，现在刚开始。
540,woxiangzuonabiannagezhuande。,我想坐那边那个转的。
541,gudingliluhefudonglilugeshiduoshao？,固定利率和浮动利率各是多少？
542,qingzhuangaotaliyingjidaguodianhuale。,请转告他李英姬打过电话了。
543,qinggeiwozhunbeiyigeertongzuoyi。,请给我准备一个儿童座椅。
544,zaizhuanjizhanyaodengduochangshijian？,在转机站要等多长时间？
545,nagehuaile，bunengyong。,那个坏了，不能用。
546,woguomeiyoujiazhuangzhidu。,我国没有嫁妆制度。
547,zhengzaiweixiu，bunengshiyong。,正在维修，不能使用。
548,ninnengchouchuyidianshijianma？,您能抽出一点时间吗？
549,wojuedebuzuobijiaohao。,我觉得不做比较好。
550,womamashijiatingzhufu。,我妈妈是家庭主妇。
551,qizhongkaoshiyongbaogaolaidaiti。,期中考试用报告来代替。
552,qingzaizhersuibiantingyixia。,请在这儿随便停一下。
553,ninxiangdingdanchengde，haishiwangfande？,您想订单程的，还是往返的？
554,wokanleguanggaohoudadedianhua。,我看了广告后打的电话。
555,ruguoxuyaobangmang，nijiushuoba。,如果需要帮忙，你就说吧。
556,xiexieni，woxiangzijizou。,谢谢你，我想自己走。
557,yingyeshijiandaoshenmeshihou？,营业时间到什么时候？
558,qingkanqianbian，buyaodong。,请看前边，不要动。
559,jisuiyishangdehaizikeyisong？,几岁以上的孩子可以送？
560,yaojiaodaozhegexingqiwu。,要交到这个星期五。
561,congjintianzaoshangkaishide。,从今天早上开始的。
562,meiyoushenmetebiedejihua。,没有什么特别的计划。
563,qingzaigeiwokankanbiedefangzi。,请再给我看看别的房子。
564,shiwoyishengzhongzuibangdeyitian。,是我一生中最棒的一天。
565,zhuyaozaishineigaoerfuqiuchangda。,主要在室内高尔夫球场打。
566,zhegefangjianyangguanghenchongzua。,这个房间阳光很充足啊。
567,wodelequanejiangxuejin。,我得了全额奖学金。
568,ninxiangbanhuoqicunkuan，haishidingqicunkuan？,您想办活期存款，还是定期存款？
569,wozaibeijingzhanfujingongzuo。,我在北京站附近工作。
570,woxiangjinxingjumindengji。,我想进行居民登记。
571,geinintianmafanle，duibuqi。,给您添麻烦了，对不起。
572,qinggeiwogenzhegeyiyangdeyao。,请给我跟这个一样的药。
573,zhegerenhaoxiangshixinzangmabi。,这个人好像是心脏麻痹。
574,maidezuihaodeshinageshangpin？,卖得最好的是哪个商品？
575,qinggeiwokanyixiahaoyidiandejiehunliwu。,请给我看一下好一点的结婚礼物。
576,zuijindechangxiaoshushishenme？,最近的畅销书是什么？
577,baoxiangongsihuigeichulima？,保险公司会给处理吗？
578,zuotianwonainaiqushile。,昨天我奶奶去世了。
579,duibuqi，woyoudianmang。,对不起，我有点忙。
580,laweicainazhongbijiaohao？,辣味菜哪种比较好？
581,zheshiweinupengyouzhunbeidejingxipaidui。,这是为女朋友准备的惊喜派对。
582,yachitengdejiaobuliaodongxi。,牙齿疼得嚼不了东西。
583,shangkechidaolezenmeban？,上课迟到了怎么办？
584,woxiangbazhegebaoguojidaohanguo。,我想把这个包裹寄到韩国。
585,yiqianwuhuininle，duibuqi。,以前误会您了，对不起。
586,tingshuolenajianshi，zhendejidongjile！,听说了那件事，真的激动极了！
587,duibuqi，wochayiju。,对不起，我插一句。
588,qingtianxiehaiguanshenbaodan。,请填写海关申报单。
589,woxihuanlangmanxijudianying。,我喜欢浪漫喜剧电影。
590,zhecixianghuodehaochengji。,这次想获得好成绩。
591,wobutaidong，ninbangwodianba。,我不太懂，您帮我点吧。
592,zhefengxinwoxiangjiguojiyoujian。,这封信我想寄国际邮件。
593,zhegeduiqunianhuodeleguanjun。,这个队去年获得了冠军。
594,suoyiwobushirangnixiaoxinlema？,所以我不是让你小心了吗？
595,qingbaerkuofujinjianyixia。,请把耳廓附近剪一下。
596,zhetanghuochequbeijingma？,这趟火车去北京吗？
597,namenkedemingeyijingmanle。,那门课的名额已经满了。
598,tingshuotadeichongxinzhuyuan。,听说他得重新住院。
599,qushanghaideshoubanchejidianchufa？,去上海的首班车几点出发？
600,keyiyongyixiadianhuama？,可以用一下电话吗？
601,jintianzenmezhemewancailai？,今天怎么这么晚才来？
602,zhegexiangliaobushihewodekouwei。,这个香料不适合我的口味。
603,zhelishimianfeitingchechang。,这里是免费停车场。
604,tadetuihaoxiangguzhele。,他的腿好像骨折了。
605,duibuqi，woyifenqianyemeiyou。,对不起，我一分钱也没有。
606,woxiangbazhegejiaojuanxichulai。,我想把这个胶卷洗出来。
607,chazidiaozaidishangle，qingzaigeiwoyige。,叉子掉在地上了，请再给我一个。
608,zidongqukuanjizainar？,自动取款机在哪儿？
609,qinggeiwokaiyifenruxuexuke。,请给我开一份入学许可。
610,name，womenquzhongyanggongyuanwanrba。,那么，我们去中央公园玩儿吧。
611,tapeilepeiouyifanghenduojingshensunshifei。,他赔了配偶一方很多精神损失费。
612,qingbafashaoxiujianyixia。,请把发梢修剪一下。
613,shide，nideshengyinyezongshiduanduanxuxude。,是的，你的声音也总是断断续续的。
614,zheciwoqingke，xiaciniqingke。,这次我请客，下次你请客。
615,wobushiyaoshanghainindeganqing。,我不是要伤害您的感情。
616,tongguoshurentuijianbaodeming。,通过熟人推荐报的名。
617,a，duibuqi，woyixiazigeiwangle，yuelebieren。,啊，对不起，我一下子给忘了，约了别人。
618,yourenzuozaiwodeweizishangle。,有人坐在我的位子上了。
619,hetadejiehunshenghuobushunli。,和他的结婚生活不顺利。
620,woxiangjideyuekuaiyuehao。,我想寄得越快越好。
621,najianshiqingnizhemezuo。,那件事请你这么做。
622,xianzaizhengzaigaojingxidazhe。,现在正在搞惊喜打折。
623,wogeininjieshaoyixiagewei。,我给您介绍一下各位。
624,jintianguafeng，chuanzoubuliaole。,今天刮风，船走不了了。
625,qingbaxinglifangdaozheshangbian。,请把行李放到这上边。
626,zhecixiujiawoxiangquzhongguo。,这次休假我想去中国。
627,hao，xianzaikeyizhaolema？,好，现在可以照了吗？
628,zhebiandeshixinchanpinma？,这边的是新产品吗？
629,womendeaiyongyuanbuhuibian。,我们的爱永远不会变。
630,nindeguligeilewohendadezhichi。,您的鼓励给了我很大的支持。
631,womendadu，zenmeyang？,我们打赌，怎么样？
632,ninshixiandadianhuayuyuelema？,您事先打电话预约了吗？
633,qubeijingdemobanchegangcaichufale。,去北京的末班车刚才出发了。
634,youshijianwomenjiangemianba。,有时间我们见个面吧。
635,dianziyoujianfabuchuqu。,电子邮件发不出去。
636,nenggeiwozulinhetongma？,能给我租赁合同吗？
637,qingkaojinyidian，douzhaobujinlai。,请靠近一点，都照不进来。
638,ninyougudingdemeifashima？,您有固定的美发师吗？
639,yejiushishuo，qingninzaikaoluyixiawodechengji。,也就是说，请您再考虑一下我的成绩。
640,woxiangkaizhenduanshuheshoujushenqingbaoxian。,我想开诊断书和收据申请保险。
641,qingbaxiaobianzhuangzaizhelinaguolai。,请把小便装在这里拿过来。
642,ninyaosuliaodaihaishizhidai。,您要塑料袋还是纸袋。
643,tuoersuodesheshibucuoma？,托儿所的设施不错吗？
644,ninxiujiashidasuanqunar？,您休假时打算去哪儿？
645,nenggeiwoyizhanggongjiaocheshijianbiaoma？,能给我一张公交车时间表吗？
646,shide，jiaodefeichangreqing。,是的，教得非常热情。
647,yishengmashangjiuhuijiaoninde。,医生马上就会叫您的。
648,kuaiqingjin，qingsuibianzuo。,快请进，请随便坐。
649,zhelishijuminzhuanyongtingchechang。,这里是居民专用停车场。
650,wotingbujian，qingnindadiansheng。,我听不见，请您大点声。
651,yiqianyouguogongzuojingyanma？,以前有过工作经验吗？
652,zuijinnabudianyingbijiaoshouhuanying？,最近哪部电影比较受欢迎？
653,qinggeiwozhentouhetanzi。,请给我枕头和毯子。
654,zhelizaiditushangshinar？,这里在地图上是哪儿？
655,zhegexingliwoyaotuoyun。,这个行李我要托运。
656,womendaonabiandaluqudacheba。,我们到那边大路去打车吧。
657,keyiyongwuxianluyouqima？,可以用无线路由器吗？
658,haode，keleyeyiqimailai。,好的，可乐也一起买来。
659,beizitaizangle，qinghuanyixia。,杯子太脏了，请换一下。
660,qingzhunbeifangshaishuang，maoziheshui。,请准备防晒霜，帽子和水。
661,keyi，qingshiyongnabiannatai。,可以，请使用那边那台。
662,qingbiekeqi，zaichidian。,请别客气，再吃点。
663,qingnicongyouyangyundongkaishi。,请你从有氧运动开始。
664,huichengjipiaowoyaobudingqide。,回程机票我要不定期的。
665,nengyongxinyongkafuqianma？,能用信用卡付钱吗？
666,xianzaimeiyoukeyijiaoyidefangzi。,现在没有可以交易的房子。
667,zhegejiudeyuweibuhao。,这个酒的余味不好。
668,qingdaozherlaichiwancan。,请到这儿来吃晚餐。
669,putongchicunde，meizhangxiyizhang。,普通尺寸的，每张洗一张。
670,zuijinmangdemeishijianxiche。,最近忙得没时间洗车。
671,chelifachuqiguaideshengyin。,车里发出奇怪的声音。
672,woxianggeizhangbeisongjianliwu。,我想给长辈送件礼物。
673,yuyuelesigerenyichangde。,预约了四个人一场的。
674,shiwodeshiwu，wodaoqian。,是我的失误，我道歉。
675,wenjianmingninyongdeshenme？,文件名您用的什么？
676,ninxuyaobangmangjiugaosuwo。,您需要帮忙就告诉我。
677,yidaolejiugeiwodadianhua。,一到了就给我打电话。
678,wobawohaizishangdetuoersuojieshaogeinin。,我把我孩子上的托儿所介绍给您。
679,qingbawojiadaodengdaimingdanli。,请把我加到等待名单里。
680,xiexienin，danshiwoyijingyouyuele。,谢谢您，但是我已经有约了。
681,qingshangwuchitanshuihuahewu。,请上午吃碳水化合物。
682,nindadedianhuashiduoshaohao？,您打的电话是多少号？
683,woshenmeshihouhuanjiuxing？,我什么时候还就行？
684,buzhidaogaizenmehuida。,不知道该怎么回答。
685,hao，qingbatouchaoyoubianzhuanyidian。,好，请把头朝右边转一点。
686,shenmeshihoukeyilaiqu？,什么时候可以来取？
687,woxiangwanghanguodajiaorendianhua。,我想往韩国打叫人电话。
688,wohenzaojiuyigerenle。,我很早就一个人了。
689,wangluoyinhangyeyiqishenqing。,网络银行也一起申请。
690,woxiangjiuwodexuefengennintantan。,我想就我的学分跟您谈谈。
691,yaoshinigengjianuligaiduohao。,要是你更加努力该多好。
692,wozuilejiuhuibianchenglingwaiyigeren。,我醉了就会变成另外一个人。
693,jiexialai，womenjinxingxiayigezhuti。,接下来，我们进行下一个主题。
694,ninhedongdaozhuzenmerenshide？,您和东道主怎么认识的？
695,xianzaiguangboshuoshinayizhan？,现在广播说是哪一站？
696,youzhiliangwentigeihuanma？,有质量问题给换吗？
697,shia，tingshuoshanggexingqirihundaole。,是啊，听说上个星期日昏倒了。
698,hao，qingzaigeiwodaoyibei。,好，请再给我倒一杯。
699,xiexienin，duokuilenindeguli。,谢谢您，多亏了您的鼓励。
700,woshichisude，qinggeiwotuijianyixia。,我是吃素的，请给我推荐一下。
701,nabenshuwokanlehaojibian。,那本书我看了好几遍。
702,chufayanwuleduochangshijian？,出发延误了多长时间？
703,woxiangqingyiqiangeiwozuoguodemeifashizuo。,我想请以前给我做过的美发师做。
704,jintianwanshangxiangbuxiangqudianyingyuan？,今天晚上想不想去电影院？
705,jiandaoniwoyehengaoxing，yihouzaijian。,见到你我也很高兴，以后再见。
706,qubeijingfandiandejichangdabazainarzuo？,去北京饭店的机场大巴在哪儿坐？
707,zhunbeihaosanmingzhiherouqu。,准备好三明治和肉去。
708,chetailuanle，duibuqi。,车太乱了，对不起。
709,ninhaishizhengqiutadeyijianba。,您还是征求他的意见吧。
710,woxiangjikuaijianhuoguahaoxin。,我想寄快件或挂号信。
711,qingrangzhangminjieyixiadianhua。,请让张民接一下电话。
712,zheshiweinanpengyouzhunbeidejingxipaidui。,这是为男朋友准备的惊喜派对。
713,youyaotuoyundexinglima？,有要托运的行李吗？
714,yongchuifengjibatoufachuigan。,用吹风机把头发吹干。
715,bujianhaodehua，qingzailai。,不见好的话，请再来。
716,qinggeiwokanyixiajiudan。,请给我看一下酒单。
717,congshenmeshihoukaishitengde？,从什么时候开始疼的？
718,jinjishigennarlianxi？,紧急时跟哪儿联系？
719,zheshiwodeyudingxinxi。,这是我的预订信息。
720,jushuo，zhengzaigaomaiyizengyihuodong。,据说，正在搞买一赠一活动。
721,yaosangeyuede，duoshaoqian？,要三个月的，多少钱？
722,zhidaole，wobugaosubieren。,知道了，我不告诉别人。
723,geinintianlehenduomafan，zhenduibuqi。,给您添了很多麻烦，真对不起。
724,dengyideng，womenyaolengjing！,等一等，我们要冷静！
725,xiexienin，wochidehenhao。,谢谢您，我吃得很好。
726,xianzaiyishengzhengzaigeihuanzhekanbing。,现在医生正在给患者看病。
727,zhegexingqiliuninyoushijianma？,这个星期六您有时间吗？
728,shiyongwodemingziyudingde。,是用我的名字预订的。
729,woyaoyidalilaweixiangchangbisabing。,我要意大利辣味香肠比萨饼。
730,ninyaoredehaishiliangde？,您要热的还是凉的？
731,xianzaizhezhongjiekoubuhaoshile。,现在这种借口不好使了。
732,chezongshifadongbuqilai。,车总是发动不起来。
733,qushanghaidemobancheshenmeshihouchufa？,去上海的末班车什么时候出发？
734,mingtianwanshangdaowojialai，zenmeyang？,明天晚上到我家来，怎么样？
735,xianzaibushiyigerenle，yaoxiaoxin。,现在不是一个人了，要小心。
736,qingbashoujindigeiwoyixia。,请把手巾递给我一下。
737,ninengbunengbahaizimenhongshui？,你能不能把孩子们哄睡？
738,wodechebeinataichezhuangshangle。,我的车被那台车撞上了。
739,duibuqi，woxianzaimeidaishenfenzheng。,对不起，我现在没带身份证。
740,jintianwoxiangchidianmeichiguode。,今天我想吃点没吃过的。
741,womenfangxiangyiyang，shangcheba。,我们方向一样，上车吧。
742,zhelidejiajudoukeyiyongma？,这里的家具都可以用吗？
743,wozaizhaoyigeyuezufang。,我在找一个月租房。
744,wulunzenyang，nidoubixuzuonajianshi。,无论怎样，你都必须做那件事。
745,duibuqi，haoxiangwoqubuliao。,对不起，好像我去不了。
746,jiezhiriqishishenmeshihou？,截止日期是什么时候？
747,aiya，tiana，shizhendema？,哎呀，天啊，是真的吗？
748,huilaidechuanshenmeshihouyou？,回来的船什么时候有？
749,zidongdangheshoudongdangyaonayizhong？,自动挡和手动挡要哪一种？
750,qinggeiwojiangehebaodan。,请给我煎个荷包蛋。
751,meiyoushenmetebiemanyide。,没有什么特别满意的。
752,haiguanshenbaodanzaizher。,海关申报单在这儿。
753,tahewoshidaxuetongxue。,他和我是大学同学。
754,zheshininjiaoqiandeshouju。,这是您交钱的收据。
755,ninfuxianjin，haishishuaka？,您付现金，还是刷卡？
756,wobushinageyisi，duibuqi。,我不是那个意思，对不起。
757,wozhangfuyixiabanjiuhuijia。,我丈夫一下班就回家。
758,youlejiating，jiuyoulezerengan。,有了家庭，就有了责任感。
759,haomadui，danninhaoxiangjicuohaomale。,号码对，但您好像记错号码了。
760,jieshuxuyaohuiyuankama？,借书需要会员卡吗？
761,woyouyigehenjidedianhuayaoda。,我有一个很急的电话要打。
762,zhegeyeqingyiqisuanyixia。,这个也请一起算一下。
763,qingbawodexinglisongdaofangjianqu。,请把我的行李送到房间去。
764,qubeijingdehuocheshenmeshihouchufa？,去北京的火车什么时候出发？
765,tiana，jingranshuilanjiaole。,天啊，竟然睡懒觉了。
766,suoyi，ninxiangshuoshenme？,所以，您想说什么？
767,yinweixinggebuhe，tamenfenshoule。,因为性格不和，他们分手了。
768,yaobuyaozaiqubiededifang？,要不要再去别的地方？
769,congshenmeshihoukaishinengshangban？,从什么时候开始能上班？
770,haimeiyoushenmetebiedeshiqing。,还没有什么特别的事情。
771,tingshuohuiyifuyinziliaoweizhuchuti。,听说会以复印资料为主出题。
772,laiwojiachiwanfan，zenmeyang？,来我家吃晚饭，怎么样？
773,wodanxintachuleshenmeshi。,我担心他出了什么事。
774,quanbufeiyongyigongduoshaoqian？,全部费用一共多少钱？
775,woxiangmaijineimianshuipin。,我想买机内免税品。
776,woxiangkanyixiadengshanxie。,我想看一下登山鞋。
777,wodailedianliwuxiangninbiaoshizhuhe。,我带了点礼物向您表示祝贺。
778,wobuxihuanyounidecai。,我不喜欢油腻的菜。
779,duibuqi，nengbunenggeiwohuayizhangtu？,对不起，能不能给我画一张图？
780,qinggaosuwozuozhedemingzi。,请告诉我作者的名字。
781,duibuqi，zhebushiwoyaomaide。,对不起，这不是我要买的。
782,ninnengyongdianziyoujianfaguolaima？,您能用电子邮件发过来吗？
783,feijicanshenmeshihoutigong？,飞机餐什么时候提供？
784,ninyaokaochuangdeweizi，haishikaoguodaodeweizi？,您要靠窗的位子，还是靠过道的位子？
785,wojidianguoqubijiaohao？,我几点过去比较好？
786,qingxianxi，ranhoudala。,请先洗，然后打蜡。
787,ninyaoshenmeyangdeweizi？,您要什么样的位子？
788,qinggaosuwozhegeyaodefuyongfangfa。,请告诉我这个药的服用方法。
789,ruguokenengdehua，woxiangzuozaianjingdeweizishang。,如果可能的话，我想坐在安静的位子上。
790,qingfadianziyoujiangenwolianxi。,请发电子邮件跟我联系。
791,xiexiegeweitingwodefayan。,谢谢各位听我的发言。
792,woyoujiansishixiangbaituonin。,我有件私事想拜托您。
793,duibuqi，qianbaolimeiyouqian。,对不起，钱包里没有钱。
794,shenmeshihounengkanshangbing？,什么时候能看上病？
795,chelihaishengxiaduoshaoyoule？,车里还剩下多少油了？
796,qingdaowaiguorenzhebianpaidui。,请到外国人这边排队。
797,shide，wochiqilaiyoudiandan。,是的，我吃起来有点淡。
798,wohuishuoyingyuhehanyu。,我会说英语和汉语。
799,ganmaoyaoyexuyaochufangma？,感冒药也需要处方吗？
800,zhegedizhishizhelima？,这个地址是这里吗？
801,ruguomaofanlenin，woxiangnindaoqian。,如果冒犯了您，我向您道歉。
802,qushineidechuzuchezainarzuo？,去市内的出租车在哪儿坐？
803,wojintiantebiemang，zuobuliao。,我今天特别忙，做不了。
804,duibuqi，zhangsuancuole。,对不起，帐算错了。
805,zheshihanguorendejibentixing。,这是韩国人的基本体形。
806,woyouyigehenzhongyaodedianhuayaoda。,我有一个很重要的电话要打。
807,zainabianrouleiguitaipangbian。,在那边肉类柜台旁边。
808,qingbangbangwo，wenjianzhaobudaole。,请帮帮我，文件找不到了。
809,qinggeiwoyijiananjingdefangjian。,请给我一间安静的房间。
810,jintiannikanqilaihentebie。,今天你看起来很特别。
811,youbaba，mama，didihewo。,有爸爸，妈妈，弟弟和我。
812,jingchangwangjiqutuoersuoyaodaidedongxi。,经常忘记去托儿所要带的东西。
813,xianzaiyoujigedengdailuke？,现在有几个等待旅客？
814,qinggeiwonayigeyanhuigang。,请给我拿一个烟灰缸。
815,nihenanpengyouxiangchudehaoma？,你和男朋友相处得好吗？
816,qinggeiwokaohaidefangjian。,请给我靠海的房间。
817,zainarkeyidadianhua？,在哪儿可以打电话？
818,xiuxiyihuirzaizouba。,休息一会儿再走吧。
819,yicidianhuanengdaduoshaofenzhong？,一次电话能打多少分钟？
820,jiuhedaozherba，zenmeyang？,就喝到这儿吧，怎么样？
821,qingzaiquerenyixiadianhuahaoma。,请再确认一下电话号码。
822,xianzaigaiquzhunbeishuijiaole。,现在该去准备睡觉了。
