NUM,EXPECTED,SWIFTKEY,# characters,edit distance
426,葡萄酒的味道怎么样？,葡萄酒的味道怎么样？,10,0
427,付现金的话，还给打折吗？,浮现近的话，还给打折吗？,12,2
428,请给我介绍一位留学生咨询教师。,请给我介绍一位留学生咨询教师。,15,0
429,请给我一盘上得最快的下酒菜。,请给我一盘上的最快的下韭菜。,14,2
430,您好，我是金哲洙。,您好，我使劲遮住。,9,4
431,您能给我们照张相吗？,您能给我们找长相吗？,10,2
432,请把车往后开一点。,请把车往后开一点。,9,0
433,我先问一下，再跟您联系。,我先问一下，再跟您联系。,12,0
434,在北京要等一个小时。,在北京要等一个小时。,10,0
435,去上海的首班车什么时候出发？,去上海的手班车什么时候出发？,14,1
436,请把急救箱拿过来。,请把几就想拿过来。,9,3
437,除了要花的钱，都存定期存款了。,除了要花的钱，都存定期存款了。,15,0
438,谢谢您给我打电话。,谢谢您给我打电话。,9,0
439,请把这个送到北京饭店。,请把这个送到北京饭店。,11,0
440,如果还车时间超过了怎么办？,如果换车时间超过了怎么办？,13,1
441,在沙发上找找，不过怎么了？,在沙发上找找，不过怎么了？,13,0
442,我想把韩币换成人民币。,我想把韩币换成人民币。,11,0
443,非小说类图书在哪里？,飞小说类图书在哪里？,10,1
444,请给我再来一杯果汁。,请给我再来一杯果汁。,10,0
445,亲戚中有人得了同样的病。,亲其中有人的了同样的病。,12,2
446,您知道什么时候回来吗？,您知道什么时候回来吗？,11,0
447,这个学期能拿到奖学金吗？,这个学期能拿到奖学金吗？,12,0
448,现在的汇率是多少？,现在的贿赂是多少？,9,2
449,什么时候坐车的人最多？,什么时候坐车的人最多？,11,0
450,存放高尔夫球包的地方在哪儿？,存放高尔夫球报的地方在哪儿？,14,1
451,好的，我把声音弄小点。,好的，我把声音弄小店。,11,1
452,去市政府的公交车在哪儿坐？,区市政府的公交车在哪儿做？,13,2
453,那个电影在哪儿能看到？,那个电影在哪儿能看到？,11,0
454,给您派维修人员过去。,给您拍维修人员过去。,10,1
455,我想把孩子送到托儿所。,我想把孩子送到托儿所。,11,0
456,这个地方特产是什么？,这个地方特产是什么？,10,0
457,我开车，不能喝酒。,我开车，不能喝酒。,9,0
458,请问去市中心坐几路车？,请问去市中心做记录车？,11,3
459,请详细说一下报名资格。,请详细说一下包名字个。,11,3
460,你好，李英姬，身体怎么样了？,你好，里应急，身体怎么样了？,14,3
461,麻烦您了，对不起。,麻烦您了，对不起。,9,0
462,对不起，我没看到信号变了。,对不起，我没看到信号变了。,13,0
463,谢谢您，我就简单地说几句。,谢谢您，我就简单的说几句。,13,1
464,这个地区的房价是多少？,这个地区的房价是多少？,11,0
465,我想寄存一下贵重物品。,我想积存一下贵重物品。,11,1
466,要去看望看望他了。,要去看望看望他了。,9,0
467,我们每周五都开会。,我们每周五都开会。,9,0
468,请转告他我打过电话了。,请转告他我打过电话了。,11,0
469,这个价格是打折价格吗？,这个价格是打折价格吗？,11,0
470,不是，我是韩国人。,不是，我是韩国人。,9,0
471,请给我一个烟灰缸。,请给我一个烟灰缸。,9,0
472,什么时候能接到货？,什么时候能接到货？,9,0
473,对不起，得等一会儿才能有位子。,对不起，得等一会儿才能有位子。,15,0
474,在那边白色大楼的前面。,在那边白色大楼的前面。,11,0
475,去北京的火车在几号站台坐？,去北京的火车再几号站台做？,13,2
476,现在，我也当妈妈了。,现在，我也当妈妈了。,10,0
477,我是韩国队的粉丝。,我是韩国队的粉丝。,9,0
478,你小时候在哪儿长大的？,你小时候在哪儿长大的？,11,0
479,你会为这件事后悔的。,你回味这件事后悔的。,10,2
480,怎么了，有什么事吗？,怎么了，有什么事吗？,10,0
481,在这儿可以点火吗？,在这儿可以点火吗？,9,0
482,请把盐桶递给我一下。,请把烟同递给我一下。,10,2
483,到什么时候为止得完成？,到什么时候位置得完成？,11,2
484,截止到什么时候要还书？,届知道什么时候要还书？,11,3
485,参加派对要穿正装吗？,参加排队要穿正装吗？,10,2
486,我需要填什么材料？,我需要天什么材料？,9,1
487,该改改你的脾气了。,该改改你的脾气了。,9,0
488,请把行李放到桌子上。,请吧行李放到桌子上。,10,1
489,您想预订什么房间？,您想预定什么房间？,9,1
490,酒店能派人来接我们吗？,酒店能派人来接我们吗？,11,0
491,请你把床整理一下。,请你把床整理一下。,9,0
492,我想和同伴坐在一起。,我想和同伴坐在一起。,10,0
493,我的卡丢了，请帮我挂失。,我的卡丢了，请帮我挂失。,12,0
494,我爸爸在公司上班。,我爸爸在公司上班。,9,0
495,最晚什么时候要决定？,最玩什么时候要决定？,10,1
496,您晚饭什么时候吃？,您晚饭什么时候吃？,9,0
497,金哲洙跟小朋友们相处得好吗？,近遮住跟小朋友们相处的号码？,14,6
498,我有电子学的硕士学位。,我有点自学的硕士学位。,11,2
499,有经验丰富的老师吗？,有经验丰富的老师吗？,10,0
500,请把这个示范一下。,请把这个是翻译下。,9,3
501,您需要修剪指甲吗？,您需要修建之家吗？,9,3
502,发榜日是什么时候？,发帮日式什么时候？,9,2
503,信号有，但是没人接。,信号有，但是没人接。,10,0
504,今后我会多加注意。,今后我会多加注意。,9,0
505,今天的会议到此结束。,今天的回忆道此结束。,10,3
506,这儿附近有公用电话吗？,这儿附近有公用电话吗？,11,0
507,夏天看动作片比较好。,夏天看动作篇比较好。,10,1
508,要不要给您修眉毛？,要不要给您秀美毛？,9,2
509,请你替我答一声到。,请你替我大一升到。,9,2
510,请帮我把这个弄一下。,请帮我把这个弄一下。,10,0
511,这个派对很有意思。,这个排队很有意思。,9,2
512,为什么我的信用卡被停了？,为什么我的信用卡被停了？,12,0
513,对不起，我打错电话了。,对不起，我打错电话了。,11,0
514,有合适的人给我介绍一下。,有合适的人给我介绍一下。,12,0
515,妻子因为事故去世了。,妻子因为事故去世了。,10,0
516,那么，请把书翻开。,那么，请把书翻开。,9,0
517,那为什么是我的错？,那为什么是我的错？,9,0
518,请把我的婚礼拍成录像。,请把我的婚礼拍成录像。,11,0
519,想确认一下我的预订。,想确认一下我的预定。,10,1
520,和婆家人经常联系吗？,和婆家人经常联系吗？,10,0
521,我妻子一下班就回家。,我丈夫一下班就回家。,10,2
522,请告诉我拿奖学金的条件。,请告诉我拿奖学金的条件。,12,0
523,公司由于经营不善而倒闭了。,公司由于经营不善而倒闭了。,13,0
524,预产期是什么时候？,预产期是什么时候？,9,0
525,走着去需要多长时间？,走着去需要多长时间？,10,0
526,这件事你以后一定会后悔的。,这件事你以后一定会后悔的。,13,0
527,需要英语考试分数吗？,需要英语考试分数吗？,10,0
528,哪位负责办理签证？,那位负责办理签证？,9,1
529,这部电影现在在韩国最受欢迎。,这部电影现在在韩国最受欢迎。,14,0
530,要不要再给您一杯？,要不要再给您已被？,9,2
531,早餐什么时候能吃？,早餐什么时候能吃？,9,0
532,是啊，我也是一想起来就心痛。,是啊，我也是一项起来就心痛。,14,1
533,对不起，马上给您重新做。,对不起，马上给您重新做。,12,0
534,这次考试会很难啊。,这次考试会很难啊。,9,0
535,您下班后一般做什么？,您下班后一般做什么？,10,0
536,请把这条裤子改一下。,请把这条裤子改一下。,10,0
537,我想了解这所大学的信息。,我想了解这所大学的信息。,12,0
538,打这个电话联系就行吗？,打这个电话联系就行吗？,11,0
539,没有，现在刚开始。,没有，现在刚开始。,9,0
540,我想坐那边那个转的。,我想做那边那个赚得。,10,3
541,固定利率和浮动利率各是多少？,固定利禄和浮动里路个是多少？,14,4
542,请转告他李英姬打过电话了。,请转告他理应记大过电话了。,13,4
543,请给我准备一个儿童座椅。,请给我准备一个儿童座椅。,12,0
544,在转机站要等多长时间？,在专辑站要等多长时间？,11,2
545,那个坏了，不能用。,那个坏了，不能用。,9,0
546,我国没有嫁妆制度。,我国没有假装制度。,9,2
547,正在维修，不能使用。,正在维修，不能使用。,10,0
548,您能抽出一点时间吗？,您能抽出一点时间吗？,10,0
549,我觉得不做比较好。,我觉得不做比较好。,9,0
550,我妈妈是家庭主妇。,我妈妈是家庭主妇。,9,0
551,期中考试用报告来代替。,期中考试用报告来代替。,11,0
552,请在这儿随便停一下。,请在这儿随便听一下。,10,1
553,您想订单程的，还是往返的？,您想订单承德，还是往返的？,13,2
554,我看了广告后打的电话。,我看了广告后大的电话。,11,1
555,如果需要帮忙，你就说吧。,如果需要帮忙，你就说吧。,12,0
556,谢谢你，我想自己走。,谢谢你，我想自己走。,10,0
557,营业时间到什么时候？,应也是见到什么时候？,10,4
558,请看前边，不要动。,请看前边，不要动。,9,0
559,几岁以上的孩子可以送？,几岁以上的孩子可以送？,11,0
560,要交到这个星期五。,要交到这个星期五。,9,0
561,从今天早上开始的。,从今天早上开始的。,9,0
562,没有什么特别的计划。,没有什么特别的计划。,10,0
563,请再给我看看别的房子。,请再给我看看别的房子。,11,0
564,是我一生中最棒的一天。,是我一生中最棒的一天。,11,0
565,主要在室内高尔夫球场打。,主要在室内高尔夫球长达。,12,2
566,这个房间阳光很充足啊。,这个房间阳光很充足啊。,11,0
567,我得了全额奖学金。,我的了全额奖学金。,9,1
568,您想办活期存款，还是定期存款？,您相伴活期存款，还是定期存款？,15,2
569,我在北京站附近工作。,我在北京站附近工作。,10,0
570,我想进行居民登记。,我想进行居民登记。,9,0
571,给您添麻烦了，对不起。,给您添麻烦了，对不起。,11,0
572,请给我跟这个一样的药。,请给我跟这个一样的要。,11,1
573,这个人好像是心脏麻痹。,这个人好像是心脏麻痹。,11,0
574,卖得最好的是哪个商品？,买的最好的是那个商品？,11,3
575,请给我看一下好一点的结婚礼物。,请给我看一下好一点的结婚礼物。,15,0
576,最近的畅销书是什么？,最近的畅销书是什么？,10,0
577,保险公司会给处理吗？,保险公司会给出立马？,10,3
578,昨天我奶奶去世了。,昨天我奶奶去世了。,9,0
579,对不起，我有点忙。,对不起，我有点忙。,9,0
580,辣味菜哪种比较好？,啦为菜那种比较好？,9,3
581,这是为女朋友准备的惊喜派对。,这是为怒朋友准备的惊喜排队。,14,3
582,牙齿疼得嚼不了东西。,牙齿疼的脚步了东西。,10,3
583,上课迟到了怎么办？,上课迟到了怎么办？,9,0
584,我想把这个包裹寄到韩国。,我想把这个包国际到韩国。,12,2
585,以前误会您了，对不起。,以前误会您了，对不起。,11,0
586,听说了那件事，真的激动极了！,听说了那件事，真的激动极了！,14,0
587,对不起，我插一句。,对不起，我差一句。,9,1
588,请填写海关申报单。,请填写海关申报但。,9,1
589,我喜欢浪漫喜剧电影。,我喜欢浪漫喜剧电影。,10,0
590,这次想获得好成绩。,这次想获得好成绩。,9,0
591,我不太懂，您帮我点吧。,我不太懂，您帮我点吧。,11,0
592,这封信我想寄国际邮件。,这封信我想及国际邮件。,11,1
593,这个队去年获得了冠军。,这个对去年获得了冠军。,11,1
594,所以我不是让你小心了吗？,所以我不是让你小心了吗？,12,0
595,请把耳廓附近剪一下。,请把耳廓附近见一下。,10,1
596,这趟火车去北京吗？,这趟火车去北京吗？,9,0
597,那门课的名额已经满了。,哪门课的名额已经满了。,11,1
598,听说他得重新住院。,听说他得重新住院。,9,0
599,去上海的首班车几点出发？,去上海的手班车几点出发？,12,1
600,可以用一下电话吗？,可以用一下电话吗？,9,0
601,今天怎么这么晚才来？,今天怎么这么晚才来？,10,0
602,这个香料不适合我的口味。,这个香料不适合我的口味。,12,0
603,这里是免费停车场。,这里是免费停车场。,9,0
604,他的腿好像骨折了。,他的腿好像骨折了。,9,0
605,对不起，我一分钱也没有。,对不起，我一分钱也没有。,12,0
606,我想把这个胶卷洗出来。,我想把这个胶卷洗出来。,11,0
607,叉子掉在地上了，请再给我一个。,叉子掉在地上了，请再给我一个。,15,0
608,自动取款机在哪儿？,自动取款机在哪儿？,9,0
609,请给我开一份入学许可。,请给我开一份入学许可。,11,0
610,那么，我们去中央公园玩儿吧。,那么，我们去中央公园玩儿吧。,14,0
611,他赔了配偶一方很多精神损失费。,他陪了配偶一方很多精神损失费。,15,1
612,请把发梢修剪一下。,请把发烧修建一下。,9,2
613,是的，你的声音也总是断断续续的。,使得，你的声音也总是断断续续的。,16,2
614,这次我请客，下次你请客。,这次我请客，下次你请客。,12,0
615,我不是要伤害您的感情。,我不是要上海您的感情。,11,2
616,通过熟人推荐报的名。,通过熟人推荐保德名。,10,2
617,啊，对不起，我一下子给忘了，约了别人。,啊，对不起，我一下子给忘了，月了别人。,19,1
618,有人坐在我的位子上了。,有人坐在我的位子上了。,11,0
619,和他的结婚生活不顺利。,和他的结婚生活不顺利。,11,0
620,我想寄得越快越好。,我想记得越快越好。,9,1
621,那件事请你这么做。,那件事情你这么做。,9,1
622,现在正在搞惊喜打折。,现在正在搞惊喜打折。,10,0
623,我给您介绍一下各位。,我给您介绍一下各位。,10,0
624,今天刮风，船走不了了。,今天刮风，穿走不了了。,11,1
625,请把行李放到这上边。,请吧行李放到这上边。,10,1
626,这次休假我想去中国。,这次休假我想去中国。,10,0
627,好，现在可以照了吗？,好，现在可以找了吗？,10,1
628,这边的是新产品吗？,这边的是新产品吗？,9,0
629,我们的爱永远不会变。,我们的爱永远不会变。,10,0
630,您的鼓励给了我很大的支持。,您的鼓励给了我很大的支持。,13,0
631,我们打赌，怎么样？,我们大都，怎么样？,9,2
632,您事先打电话预约了吗？,您实现打电话预约了吗？,11,2
633,去北京的末班车刚才出发了。,去北京的末班车刚才出发了。,13,0
634,有时间我们见个面吧。,有时间我们件个面吧。,10,1
635,电子邮件发不出去。,电子邮件发不出去。,9,0
636,能给我租赁合同吗？,能给我租赁合同吗？,9,0
637,请靠近一点，都照不进来。,请靠近一点，都找不进来。,12,1
638,您有固定的美发师吗？,您有固定的没法是吗？,10,3
639,也就是说，请您再考虑一下我的成绩。,也就是说，请您在烤炉一下我的成绩。,17,3
640,我想开诊断书和收据申请保险。,我想开诊断书和收据申请保险。,14,0
641,请把小便装在这里拿过来。,请把小便装在这里拿过来。,12,0
642,您要塑料袋还是纸袋。,您要塑料袋还是纸袋。,10,0
643,托儿所的设施不错吗？,托儿所的设施不错嘛？,10,1
644,您休假时打算去哪儿？,您休假是打算去哪儿？,10,1
645,能给我一张公交车时间表吗？,能给我一张公交车时间表吗？,13,0
646,是的，教得非常热情。,使得，叫得非常热情。,10,3
647,医生马上就会叫您的。,医生马上就会教您的。,10,1
648,快请进，请随便坐。,快倾尽，请随便做。,9,3
649,这里是居民专用停车场。,这里是居民专用停车场。,11,0
650,我听不见，请您大点声。,我听不见，请您打电声。,11,2
651,以前有过工作经验吗？,以前有过工作经验吗？,10,0
652,最近哪部电影比较受欢迎？,最近那部电影比较受欢迎？,12,1
653,请给我枕头和毯子。,请给我枕头和摊子。,9,1
654,这里在地图上是哪儿？,这里在地图上是哪儿？,10,0
655,这个行李我要托运。,这个行李我要托运。,9,0
656,我们到那边大路去打车吧。,我们到那边大陆去打车吧。,12,1
657,可以用无线路由器吗？,可以用五线路有起码？,10,4
658,好的，可乐也一起买来。,好的，可乐也一起买来。,11,0
659,杯子太脏了，请换一下。,辈子太脏了，请换一下。,11,1
660,请准备防晒霜，帽子和水。,请准备防晒霜，帽子和谁。,12,1
661,可以，请使用那边那台。,可以，请使用那边那太。,11,1
662,请别客气，再吃点。,请别客气，在吃点。,9,1
663,请你从有氧运动开始。,请你从有氧运动开始。,10,0
664,回程机票我要不定期的。,汇成机票我要不定期的。,11,2
665,能用信用卡付钱吗？,能用信用卡肤浅吗？,9,2
666,现在没有可以交易的房子。,现在没有可以交易的房子。,12,0
667,这个酒的余味不好。,这个久的誉为不好。,9,3
668,请到这儿来吃晚餐。,青岛这儿来吃晚餐。,9,2
669,普通尺寸的，每张洗一张。,普通尺寸的，每张洗一张。,12,0
670,最近忙得没时间洗车。,最近忙得没时间洗车。,10,0
671,车里发出奇怪的声音。,车里发出奇怪的声音。,10,0
672,我想给长辈送件礼物。,我想给长辈耸肩礼物。,10,2
673,预约了四个人一场的。,预约了四个人异常的。,10,2
674,是我的失误，我道歉。,是我的食物，我道歉。,10,2
675,文件名您用的什么？,文件名您用的什么？,9,0
676,您需要帮忙就告诉我。,您需要帮忙就告诉我。,10,0
677,一到了就给我打电话。,一到了就给我打电话。,10,0
678,我把我孩子上的托儿所介绍给您。,我把我孩子上的托儿所介绍给您。,15,0
679,请把我加到等待名单里。,请把我驾到等待名单里。,11,1
680,谢谢您，但是我已经有约了。,谢谢您，但是我已经有约了。,13,0
681,请上午吃碳水化合物。,请上午吃贪睡化合物。,10,2
682,您打的电话是多少号？,您打的电话是多少号？,10,0
683,我什么时候还就行？,我什么时候还就行？,9,0
684,不知道该怎么回答。,不知道该怎么回答。,9,0
685,好，请把头朝右边转一点。,好，请把头朝有编撰一点。,12,3
686,什么时候可以来取？,什么时候可以来去？,9,1
687,我想往韩国打叫人电话。,我向往韩国打搅人电话。,11,2
688,我很早就一个人了。,我很早就一个人了。,9,0
689,网络银行也一起申请。,网络银行业一起申请。,10,1
690,我想就我的学分跟您谈谈。,我想就我的学风嗯您谈谈。,12,2
691,要是你更加努力该多好。,要是你更加努力该多好。,11,0
692,我醉了就会变成另外一个人。,我最了就会变成另外一个人。,13,1
693,接下来，我们进行下一个主题。,接下来，我们进行下一个主题。,14,0
694,您和东道主怎么认识的？,您和东道主怎么认识的？,11,0
695,现在广播说是哪一站？,现在广播说是哪一站？,10,0
696,有质量问题给换吗？,有质量问题给换吗？,9,0
697,是啊，听说上个星期日昏倒了。,是啊，听说上个星期日昏倒了。,14,0
698,好，请再给我倒一杯。,好，请再给我到一杯。,10,1
699,谢谢您，多亏了您的鼓励。,谢谢您，多亏了您的鼓励。,12,0
700,我是吃素的，请给我推荐一下。,我是吃素的，请给我推荐一下。,14,0
701,那本书我看了好几遍。,那本书我看了好几遍。,10,0
702,出发延误了多长时间？,出发延误了多长时间？,10,0
703,我想请以前给我做过的美发师做。,我想请以前给我做过的没法是做。,15,3
704,今天晚上想不想去电影院？,今天晚上想不想去电影院？,12,0
705,见到你我也很高兴，以后再见。,见到你我也很高兴，以后再见。,14,0
706,去北京饭店的机场大巴在哪儿坐？,去北京饭店的机场大巴在哪儿做？,15,1
707,准备好三明治和肉去。,准备好三明治和肉去。,10,0
708,车太乱了，对不起。,车太乱了，对不起。,9,0
709,您还是征求他的意见吧。,您还是征求他的意见吧。,11,0
710,我想寄快件或挂号信。,我想鸡块贱货挂号信。,10,4
711,请让张民接一下电话。,请让张抿节一下电话。,10,2
712,这是为男朋友准备的惊喜派对。,这是为男朋友准备的惊喜排队。,14,2
713,有要托运的行李吗？,又要托运的行李吗？,9,1
714,用吹风机把头发吹干。,用吹风机把头发吹干。,10,0
715,不见好的话，请再来。,不见好的话，请再来。,10,0
716,请给我看一下酒单。,请给我看一下就但。,9,2
717,从什么时候开始疼的？,从什么时候开始疼的？,10,0
718,紧急时跟哪儿联系？,紧急是跟哪儿联系？,9,1
719,这是我的预订信息。,这是我的预定信息。,9,1
720,据说，正在搞买一赠一活动。,据说，正在搞买一增益活动。,13,2
721,要三个月的，多少钱？,要三个月的，多少钱？,10,0
722,知道了，我不告诉别人。,知道了，我不告诉别人。,11,0
723,给您添了很多麻烦，真对不起。,给您天了很多麻烦，真对不起。,14,1
724,等一等，我们要冷静！,等一等，我们要冷静！,10,0
725,谢谢您，我吃得很好。,谢谢您，我吃得很好。,10,0
726,现在医生正在给患者看病。,现在医生正在给患者看病。,12,0
727,这个星期六您有时间吗？,这个星期六您有时间吗？,11,0
728,是用我的名字预订的。,试用我的名字预定的。,10,2
729,我要意大利辣味香肠比萨饼。,我要意大利啦为香肠比萨饼。,13,2
730,您要热的还是凉的？,您要热的还是凉的？,9,0
731,现在这种借口不好使了。,现在这种借口不好事了。,11,1
732,车总是发动不起来。,车总是发动不起来。,9,0
733,去上海的末班车什么时候出发？,去上海的末班车什么时候出发？,14,0
734,明天晚上到我家来，怎么样？,明天晚上到我家来，怎么样？,13,0
735,现在不是一个人了，要小心。,现在不是一个人了，要小心。,13,0
736,请把手巾递给我一下。,请把收紧递给我一下。,10,2
737,你能不能把孩子们哄睡？,你能不能把孩子们洪水？,11,2
738,我的车被那台车撞上了。,我的车被那台车装上了。,11,1
739,对不起，我现在没带身份证。,对不起，我现在没带身份证。,13,0
740,今天我想吃点没吃过的。,今天我想吃点没吃过的。,11,0
741,我们方向一样，上车吧。,我们方向一样，上车吧。,11,0
742,这里的家具都可以用吗？,这里的家具都可以用吗？,11,0
743,我在找一个月租房。,我在找一个月租房。,9,0
744,无论怎样，你都必须做那件事。,无论怎样，你都必须做那件事。,14,0
745,对不起，好像我去不了。,对不起，好像我去不了。,11,0
746,截止日期是什么时候？,截止日其实什么时候？,10,2
747,哎呀，天啊，是真的吗？,哎呀，天啊，是真的吗？,11,0
748,回来的船什么时候有？,回来的传神么时候有？,10,2
749,自动挡和手动挡要哪一种？,自动挡和手动当要拿一种？,12,2
750,请给我煎个荷包蛋。,请给我间隔荷包蛋。,9,2
751,没有什么特别满意的。,没有什么特别慢医德。,10,3
752,海关申报单在这儿。,海关申报但在这儿。,9,1
753,他和我是大学同学。,他和我是大学同学。,9,0
754,这是您交钱的收据。,这是您交钱的收据。,9,0
755,您付现金，还是刷卡？,您浮现近，还是刷卡？,10,2
756,我不是那个意思，对不起。,我不是那个意思，对不起。,12,0
757,我丈夫一下班就回家。,我丈夫一下班就回家。,10,0
758,有了家庭，就有了责任感。,有了家庭，就有了责任感。,12,0
759,号码对，但您好像记错号码了。,号码对，但您好想记错号码了。,14,1
760,借书需要会员卡吗？,结束需要会员卡吗？,9,2
761,我有一个很急的电话要打。,我有一个痕迹的电话要打。,12,2
762,这个也请一起算一下。,这个也请一起算一下。,10,0
763,请把我的行李送到房间去。,请把我的行李送到房间去。,12,0
764,去北京的火车什么时候出发？,去北京的火车什么时候出发？,13,0
765,天啊，竟然睡懒觉了。,天啊，竟然睡懒觉了。,10,0
766,所以，您想说什么？,所以，您想说什么？,9,0
767,因为性格不和，他们分手了。,因为性格不和，他们分手了。,13,0
768,要不要再去别的地方？,要不要再区别的地方？,10,1
769,从什么时候开始能上班？,从什么时候开始能上班？,11,0
770,还没有什么特别的事情。,还没有什么特别的事情。,11,0
771,听说会以复印资料为主出题。,听说会议复印资料为主出题。,13,1
772,来我家吃晚饭，怎么样？,来我家吃晚饭，怎么样？,11,0
773,我担心他出了什么事。,我担心他除了什么事。,10,1
774,全部费用一共多少钱？,全部费用一共多少钱？,10,0
775,我想买机内免税品。,我想买机内免税拼。,9,1
776,我想看一下登山鞋。,我想看一下登山写。,9,1
777,我带了点礼物向您表示祝贺。,我带了点礼物向您表示祝贺。,13,0
778,我不喜欢油腻的菜。,我不喜欢油腻的菜。,9,0
779,对不起，能不能给我画一张图？,对不起，能不能给我花一张图？,14,1
780,请告诉我作者的名字。,请告诉我作者的名字。,10,0
781,对不起，这不是我要买的。,对不起，这不是我要买的。,12,0
782,您能用电子邮件发过来吗？,您能用电子邮件发过来吗？,12,0
783,飞机餐什么时候提供？,飞机餐什么时候提供？,10,0
784,您要靠窗的位子，还是靠过道的位子？,您要靠窗的位子，还是靠过道的位子？,17,0
785,我几点过去比较好？,我几点过去比较好？,9,0
786,请先洗，然后打蜡。,请纤细，然后打蜡。,9,2
787,您要什么样的位子？,您要什么样的位子？,9,0
788,请告诉我这个药的服用方法。,请告诉我这个要的服用方法。,13,1
789,如果可能的话，我想坐在安静的位子上。,如果可能的话，我想坐在安静的位子上。,18,0
790,请发电子邮件跟我联系。,请发电子邮件跟我联系。,11,0
791,谢谢各位听我的发言。,谢谢各位听我的发言。,10,0
792,我有件私事想拜托您。,我又件私事想拜托您。,10,1
793,对不起，钱包里没有钱。,对不起，钱包里没有钱。,11,0
794,什么时候能看上病？,什么时候能看上并？,9,1
795,车里还剩下多少油了？,车里还剩下多少有了？,10,1
796,请到外国人这边排队。,请到外国人这边排队。,10,0
797,是的，我吃起来有点淡。,使得，我吃起来有点但。,11,3
798,我会说英语和汉语。,我会说英语和汉语。,9,0
799,感冒药也需要处方吗？,感冒药也需要厨房吗？,10,2
800,这个地址是这里吗？,这个地址是这里吗？,9,0
801,如果冒犯了您，我向您道歉。,如果冒犯了您，我向您道歉。,13,0
802,去市内的出租车在哪儿坐？,去室内的出租车在哪儿做？,12,2
803,我今天特别忙，做不了。,我今天特别忙，做不了。,11,0
804,对不起，帐算错了。,对不起，张算错了。,9,1
805,这是韩国人的基本体形。,这是韩国人的基本提醒。,11,2
806,我有一个很重要的电话要打。,我有一个很重要的电话要打。,13,0
807,在那边肉类柜台旁边。,在那边肉类柜台旁边。,10,0
808,请帮帮我，文件找不到了。,请帮帮我，文件找不到了。,12,0
809,请给我一间安静的房间。,请给我一件安静的房间。,11,1
810,今天你看起来很特别。,今天你看起来很特别。,10,0
811,有爸爸，妈妈，弟弟和我。,有爸爸，妈妈，弟弟和我。,12,0
812,经常忘记去托儿所要带的东西。,经常忘记去托儿所腰带的东西。,14,1
813,现在有几个等待旅客？,现在有几个等待路可？,10,2
814,请给我拿一个烟灰缸。,请给我哪一个烟灰缸。,10,1
815,你和男朋友相处得好吗？,你和男朋友相处的号码？,11,3
816,请给我靠海的房间。,请给我靠海的房间。,9,0
817,在哪儿可以打电话？,在哪儿可以打电话？,9,0
818,休息一会儿再走吧。,休息一会儿再走吧。,9,0
819,一次电话能打多少分钟？,一次电话能打多少分钟？,11,0
820,就喝到这儿吧，怎么样？,就喝到这儿吧，怎么样？,11,0
821,请再确认一下电话号码。,请再确认一下电话号码。,11,0
822,现在该去准备睡觉了。,现在该去准备睡觉了。,10,0
823,离学校近的地方比较好。,离学校近的地方比较好。,11,0
824,是包括公共费用的价钱吗？,是包括公共费用的价钱吗？,12,0
825,请留下您的姓名，我马上转告他。,请留下您的姓名，我马上转告他。,15,0
826,请先拿号，然后坐下等候。,请先那好，然后坐下等候。,12,2
827,是的，当然，还需要调节饮食。,使得，当然，还需要调节饮食。,14,2
828,拖欠的房费要从押金里扣。,拖欠的放飞要从押金里扣。,12,2
829,请出示您的出入境卡。,请出事您的出入境卡。,10,1
830,现在后半场开始了。,现在后半场开始了。,9,0
831,有没有什么过敏症？,有没有什么过敏症？,9,0
832,请弄得容易管理些。,请弄得容易管理写。,9,1
833,小姐，请放下小桌板。,小姐，请放下小桌半。,10,1
834,是的，您没在，所以留了言。,使得，您没在，所以留了眼。,13,3
835,这封信我想寄挂号。,这封信我相机挂号。,9,2
836,北京站附近最有名的是什么？,北京站附近最有名的是什么？,13,0
837,两位很般配，希望发展出好结果。,两位很般配，希望发展出好结果。,15,0
838,我把电话转给张民。,我把电话转给张民。,9,0
839,我一不小心把那件事说出去了。,我一不小心把那件事说出去了。,14,0
840,我喜欢能理解我的人。,我喜欢能力接我的人。,10,2
841,右边上牙有蛀牙了。,有边上呀又蛀牙了。,9,3
842,我们约会，怎么样？,我们约会，怎么样？,9,0
843,昨天见的那个人满意吗？,昨天见的那个人满意吗？,11,0
844,到我家吃点东西，怎么样？,到我家吃点东西，怎么样？,12,0
845,请再给我一点时间。,请再给我一点时间。,9,0
846,大概什么时候能知道结果？,大概什么时候能知道结果？,12,0
847,从什么时候开始有的？,从什么时候开始有的？,10,0
848,往返机票是多少钱？,往返机票是多少钱？,9,0
849,现在，我也当爸爸了。,现在，我也当爸爸了。,10,0
850,啤酒请倒在凉杯里给我。,啤酒青岛在两背离给我。,11,5
851,谢谢您给我这么好的礼物。,谢谢您给我这么好的礼物。,12,0
852,毛皮大衣也可以吗？,毛坯大衣也可以吗？,9,1
853,能把材料传真过来吗？,能把材料传真过来吗？,10,0
854,您又不是故意的，没关系。,您又不是故意的，没关系。,12,0
855,是最令人高兴的消息。,是最令人高兴的消息。,10,0
856,刹车片好像有问题。,刹车片好像有问题。,9,0
857,无息分期付款几个月？,无锡分期付款几个月？,10,1
858,请在红茶里加点牛奶。,请在红茶里加点牛奶。,10,0
