NUM,EXPECTED,model_epoch_19_gs_450756_nine,# characters,edit distance
427,付现金的话，还给打折吗？,都先进的话，该给发些吗？,12,6
428,请给我介绍一位留学生咨询教师。,请给我介绍一位留学生咨座练师。,15,2
429,请给我一盘上得最快的下酒菜。,请给我自然上得最快的下留菜。,14,3
430,您好，我是金哲洙。,敏，我是临协助。,9,5
431,您能给我们照张相吗？,您能给我们现想象吗？,10,3
432,请把车往后开一点。,请把车往后来一点。,9,1
433,我先问一下，再跟您联系。,我先问一下，在跟您建系。,12,2
434,在北京要等一个小时。,在北京艳等一个小时。,10,1
435,去上海的首班车什么时候出发？,如上海的手板车什么时候出罚？,14,4
436,请把急救箱拿过来。,清巴里就像拿过来。,9,5
437,除了要花的钱，都存定期存款了。,除了王他的钱，否不定期存款了。,15,4
438,谢谢您给我打电话。,谢谢您给我打电话。,9,0
439,请把这个送到北京饭店。,请把这个送到北京饭店。,11,0
440,如果还车时间超过了怎么办？,如果贯彻时间超过了怎么办？,13,2
441,在沙发上找找，不过怎么了？,在沙发上显着，不过怎么了？,13,2
442,我想把韩币换成人民币。,我想把好比换承人民币。,11,3
443,非小说类图书在哪里？,非着说类图书在哪里？,10,1
444,请给我再来一杯果汁。,请给我再来一杯过知。,10,2
445,亲戚中有人得了同样的病。,亲戚中有人得了同样的病。,12,0
446,您知道什么时候回来吗？,您知道什么时候回来吗？,11,0
447,这个学期能拿到奖学金吗？,这个学岂能拿到奖学金吗？,12,1
448,现在的汇率是多少？,现在的规律是多少？,9,2
449,什么时候坐车的人最多？,什么时候做别的人最多？,11,2
450,存放高尔夫球包的地方在哪儿？,存放高尔夫书般的地方在嘛。？,14,4
451,好的，我把声音弄小点。,好的，我把声音弄小点。,11,0
452,去市政府的公交车在哪儿坐？,如是政府的公交车再马作？,13,6
453,那个电影在哪儿能看到？,那个电影在哪婆看到？,11,2
454,给您派维修人员过去。,给您派为修人员过去。,10,1
455,我想把孩子送到托儿所。,我想把孩子送到托儿所。,11,0
456,这个地方特产是什么？,这个地方特表是什么？,10,1
457,我开车，不能喝酒。,我开车，不能喝酒。,9,0
458,请问去市中心坐几路车？,请问去市重心云记举车？,11,4
459,请详细说一下报名资格。,倾详一说一下报名一个。,11,4
460,你好，李英姬，身体怎么样了？,你好，理星利，身体怎么样了？,14,3
461,麻烦您了，对不起。,拿到您了，对不起。,9,2
462,对不起，我没看到信号变了。,对不起，我没看到心产了。,13,3
463,谢谢您，我就简单地说几句。,谢谢您，我就简单的顺几句。,13,2
464,这个地区的房价是多少？,这个地区的房价是多少？,11,0
465,我想寄存一下贵重物品。,我想记存子下会重物品。,11,3
466,要去看望看望他了。,要去看望老望花了。,9,2
467,我们每周五都开会。,我们每周与否开会。,9,2
468,请转告他我打过电话了。,青砖好他我打过电话了。,11,3
469,这个价格是打折价格吗？,这个价格是发泄价格吗？,11,2
470,不是，我是韩国人。,不是，我是韩国人。,9,0
471,请给我一个烟灰缸。,请给我一个要回缸。,9,2
472,什么时候能接到货？,什么时候能解到过？,9,2
473,对不起，得等一会儿才能有位子。,对不起，非等议会萨茨能有为一。,15,6
474,在那边白色大楼的前面。,在那边白色大楼的前年。,11,1
475,去北京的火车在几号站台坐？,如北京的火车再利高校太孕？,13,7
476,现在，我也当妈妈了。,现在，我也放妈妈了。,10,1
477,我是韩国队的粉丝。,我是韩国队的粉丝。,9,0
478,你小时候在哪儿长大的？,你小时候再哪啊张大的？,11,3
479,你会为这件事后悔的。,你会为这件事后悔的。,10,0
480,怎么了，有什么事吗？,怎么了，有什么事吗？,10,0
481,在这儿可以点火吗？,在一尔了一点过吗？,9,5
482,请把盐桶递给我一下。,请八眼同地给我一下。,10,4
483,到什么时候为止得完成？,但什么时候为一个地完成？,11,4
484,截止到什么时候要还书？,截止道什么时候要还求？,11,2
485,参加派对要穿正装吗？,参加派队演穿症状吗？,10,4
486,我需要填什么材料？,我需要挑什么材料？,9,1
487,该改改你的脾气了。,该迟爱的脾气了。,9,3
488,请把行李放到桌子上。,请把盈李放到桌子上。,10,1
489,您想预订什么房间？,您想预定什么房间？,9,1
490,酒店能派人来接我们吗？,酒店能派人来接我们吗？,11,0
491,请你把床整理一下。,请你把创整理一下。,9,1
492,我想和同伴坐在一起。,我想和同伴坐在一起。,10,0
493,我的卡丢了，请帮我挂失。,我的拉丢了，情帮我画时。,12,4
494,我爸爸在公司上班。,我爸爸在公司上班。,9,0
495,最晚什么时候要决定？,最早什么时候要决定？,10,1
496,您晚饭什么时候吃？,您要到什么时候吃？,9,2
497,金哲洙跟小朋友们相处得好吗？,林协助跟小朋友们相处得好吗？,14,3
498,我有电子学的硕士学位。,我有点自学的硕士学位。,11,2
499,有经验丰富的老师吗？,有经验丰富的老师吗？,10,0
500,请把这个示范一下。,请把这个是犯一下。,9,2
501,您需要修剪指甲吗？,您需要逐炼质价吗？,9,4
502,发榜日是什么时候？,大榜其是什么时候？,9,2
503,信号有，但是没人接。,一年有，但是没人接。,10,2
504,今后我会多加注意。,今后我会多家休息。,9,3
505,今天的会议到此结束。,今天的回议到此结束。,10,1
506,这儿附近有公用电话吗？,希尔附近有共用电话吗？,11,3
507,夏天看动作片比较好。,夏天劳动作钱比较高。,10,3
508,要不要给您修眉毛？,要不要给民注美毛？,9,3
509,请你替我答一声到。,启替我大一声饭。,9,4
510,请帮我把这个弄一下。,青帮我把这个弄一下。,10,1
511,这个派对很有意思。,这个派队很有意思。,9,1
512,为什么我的信用卡被停了？,为什么我的信用拉被听了？,12,2
513,对不起，我打错电话了。,对不起，我发错电话了。,11,1
514,有合适的人给我介绍一下。,有合适的人给我介绍一下。,12,0
515,妻子因为事故去世了。,妻子因为事故去世了。,10,0
516,那么，请把书翻开。,那么，请把蜀到来。,9,3
517,那为什么是我的错？,那为什么是我的错？,9,0
518,请把我的婚礼拍成录像。,请把我的国际赛程巨像。,11,5
519,想确认一下我的预订。,想确认一下我的屋定。,10,2
520,和婆家人经常联系吗？,和婆家人经常交易吗？,10,2
521,我妻子一下班就回家。,我丈夫一下班就回家。,10,2
522,请告诉我拿奖学金的条件。,请告诉我那奖学金的条件。,12,1
523,公司由于经营不善而倒闭了。,公司有于经营不少而道了。,13,4
524,预产期是什么时候？,无便其是什么时候？,9,3
525,走着去需要多长时间？,有些如需要多长时间？,10,3
526,这件事你以后一定会后悔的。,这件事你以后一定会后悔的。,13,0
527,需要英语考试分数吗？,需要英语老师分数吗？,10,2
528,哪位负责办理签证？,那位负责暴理签证？,9,2
529,这部电影现在在韩国最受欢迎。,这部电影现在在韩国最受欢迎。,14,0
530,要不要再给您一杯？,要不要再给您一卑？,9,1
531,早餐什么时候能吃？,早报什么时候能吃？,9,1
532,是啊，我也是一想起来就心痛。,是啊，我也是一想起来就心痛。,14,0
533,对不起，马上给您重新做。,对不起，马上给您充薪做。,12,2
534,这次考试会很难啊。,这次老师会很妈妈。,9,4
535,您下班后一般做什么？,您下班后一般做什么？,10,0
536,请把这条裤子改一下。,请把这条路一此一下。,10,3
537,我想了解这所大学的信息。,我想见接这所大学的信息。,12,2
538,打这个电话联系就行吗？,答这个电话联易流行吗？,11,3
539,没有，现在刚开始。,没有，现在刚开始。,9,0
540,我想坐那边那个转的。,我想做那边那个砖的。,10,2
541,固定利率和浮动利率各是多少？,固定利率和浮懂记率和是多少？,14,3
542,请转告他李英姬打过电话了。,青砖他理应接过电话了。,13,7
543,请给我准备一个儿童座椅。,请给我准备一个儿童讯椅。,12,1
544,在转机站要等多长时间？,在专利着要等多长时间？,11,3
545,那个坏了，不能用。,那个坏了，不能用。,9,0
546,我国没有嫁妆制度。,我国没有假装制度。,9,2
547,正在维修，不能使用。,正在为主，不能使用。,10,2
548,您能抽出一点时间吗？,您能抽出一点时间吗？,10,0
549,我觉得不做比较好。,我觉得不做比较好。,9,0
550,我妈妈是家庭主妇。,我妈妈是家庭主福。,9,1
551,期中考试用报告来代替。,其中考试用包告来发会。,11,4
552,请在这儿随便停一下。,请在一二随便停一下。,10,2
553,您想订单程的，还是往返的？,您想给你到成的，该是王道德？,13,8
554,我看了广告后打的电话。,我看了广告后打的电话。,11,0
555,如果需要帮忙，你就说吧。,如果需要帮忙，你就说吧。,12,0
556,谢谢你，我想自己走。,谢谢你，我想自己走。,10,0
557,营业时间到什么时候？,行业是见到什么时候？,10,3
558,请看前边，不要动。,请看前边，不要动。,9,0
559,几岁以上的孩子可以送？,李岁以上的孩子可以松？,11,2
560,要交到这个星期五。,要见到这个星期五。,9,1
561,从今天早上开始的。,从今天晚上开始的。,9,1
562,没有什么特别的计划。,没有什么特别的计划。,10,0
563,请再给我看看别的房子。,请在给我看看车的房子。,11,2
564,是我一生中最棒的一天。,是我一生中最棒的一天。,11,0
565,主要在室内高尔夫球场打。,主要在室内高尔夫球长大。,12,2
566,这个房间阳光很充足啊。,这个房间阳光很充物啊。,11,1
567,我得了全额奖学金。,我的乐算额奖学金。,9,3
568,您想办活期存款，还是定期存款？,您想办过期存款，改是定期存款？,15,2
569,我在北京站附近工作。,我在北京战附近工作。,10,1
570,我想进行居民登记。,我想进行居民登记。,9,0
571,给您添麻烦了，对不起。,给您天麻烦了，对不起。,11,1
572,请给我跟这个一样的药。,请给我跟这个一样的言。,11,1
573,这个人好像是心脏麻痹。,这个人好像是心仰马刺。,11,3
574,卖得最好的是哪个商品？,卖得最好的是哪个商品？,11,0
575,请给我看一下好一点的结婚礼物。,请给我看一下一点的结果礼物。,15,2
576,最近的畅销书是什么？,最近的畅战术是什么？,10,2
577,保险公司会给处理吗？,保险公司会给处理吗？,10,0
578,昨天我奶奶去世了。,昨天我奶奶去世了。,9,0
579,对不起，我有点忙。,对不起，我有点忙。,9,0
580,辣味菜哪种比较好？,拉维采那种比较好？,9,4
581,这是为女朋友准备的惊喜派对。,这是为女朋友准备的另一排队。,14,4
582,牙齿疼得嚼不了东西。,牙齿疼的脚不见东西。,10,3
583,上课迟到了怎么办？,上课吃到了怎么办？,9,1
584,我想把这个包裹寄到韩国。,我想把这个报过际到韩国。,12,3
585,以前误会您了，对不起。,以前许会敏了，对不起。,11,2
586,听说了那件事，真的激动极了！,听说了那件事，真的激动力了！,14,1
587,对不起，我插一句。,对不起，我差异句。,9,2
588,请填写海关申报单。,青天这海换身报道。,9,6
589,我喜欢浪漫喜剧电影。,我喜欢浪难一居电影。,10,3
590,这次想获得好成绩。,这次相获得好成绩。,9,1
591,我不太懂，您帮我点吧。,我不太懂，您帮我调吧。,11,1
592,这封信我想寄国际邮件。,这封信我相离婚际邮件。,11,3
593,这个队去年获得了冠军。,这个对去年干获得了冠军。,11,2
594,所以我不是让你小心了吗？,所以我不是让你找心了吗？,12,1
595,请把耳廓附近剪一下。,请巴尔洛附近见一下。,10,4
596,这趟火车去北京吗？,这糖火车去北京吗？,9,1
597,那门课的名额已经满了。,那们可得额已经难了。,11,5
598,听说他得重新住院。,听说他非充心住院。,9,3
599,去上海的首班车几点出发？,如上海的手板车离出罚？,12,6
600,可以用一下电话吗？,可以用一下电话吗？,9,0
601,今天怎么这么晚才来？,今天怎么这么玩才来？,10,1
602,这个香料不适合我的口味。,这个香料不适合我的口味。,12,0
603,这里是免费停车场。,这几十年费停车场。,9,3
604,他的腿好像骨折了。,他的推好相互折了。,9,3
605,对不起，我一分钱也没有。,对不起，我一分钱也没有。,12,0
606,我想把这个胶卷洗出来。,我想把这个脚乱一出来。,11,3
607,叉子掉在地上了，请再给我一个。,差一点在地上了，请在给我一个。,15,4
608,自动取款机在哪儿？,移动取款立在马。？,9,4
609,请给我开一份入学许可。,请给我来自分取学语了。,11,6
610,那么，我们去中央公园玩儿吧。,那么，我们去中央公园要撒啊。,14,3
611,他赔了配偶一方很多精神损失费。,他陪了配女子方很多精神损失非。,15,4
612,请把发梢修剪一下。,请把大烧逐角一下。,9,4
613,是的，你的声音也总是断断续续的。,是得，你的声音也总是短断续续的。,16,2
614,这次我请客，下次你请客。,这次我请了，扎病情了。,12,6
615,我不是要伤害您的感情。,我不是要上害您的感情。,11,1
616,通过熟人推荐报的名。,通过数人推荐报的秘密。,10,3
617,啊，对不起，我一下子给忘了，约了别人。,啊，对不起，我一下子给忘了，学了别人。,19,1
618,有人坐在我的位子上了。,有人坐在我的唯子上了。,11,1
619,和他的结婚生活不顺利。,和他的结婚生活不顺利。,11,0
620,我想寄得越快越好。,我想机得越快越好。,9,1
621,那件事请你这么做。,那件事情你这么做。,9,1
622,现在正在搞惊喜打折。,现在正在高净一打泄。,10,4
623,我给您介绍一下各位。,我给您介绍一下和位。,10,1
624,今天刮风，船走不了了。,今天花风，穿又不见了。,11,4
625,请把行李放到这上边。,请把盈李放到这商标。,10,3
626,这次休假我想去中国。,这次住家我想去中国。,10,2
627,好，现在可以照了吗？,好，现在可以找了吗？,10,1
628,这边的是新产品吗？,这边的是新产品吗？,9,0
629,我们的爱永远不会变。,我们的比用远不会变。,10,2
630,您的鼓励给了我很大的支持。,您的估励给了我很大的支持。,13,1
631,我们打赌，怎么样？,我们答夫，怎么样？,9,2
632,您事先打电话预约了吗？,您是先打电话续约了吗？,11,2
633,去北京的末班车刚才出发了。,如北京的摩把车刚才出发了。,13,3
634,有时间我们见个面吧。,有时间我们见很年吧。,10,2
635,电子邮件发不出去。,电子邮较打布出去。,9,3
636,能给我租赁合同吗？,能给我租惊合呢吗？,9,2
637,请靠近一点，都照不进来。,请靠近一点，逗着不进来。,12,2
638,您有固定的美发师吗？,您有固定的美法势吗？,10,2
639,也就是说，请您再考虑一下我的成绩。,也就是说，平您在考虑一下我的成绩。,17,2
640,我想开诊断书和收据申请保险。,我想来诊断球和手苦申请报险。,14,5
641,请把小便装在这里拿过来。,请把小便装在这里春过来。,12,1
642,您要塑料袋还是纸袋。,您要塑料带害是一个词。,10,5
643,托儿所的设施不错吗？,托儿所的设实不错吗？,10,1
644,您休假时打算去哪儿？,民主假是打算弱啊。？,10,6
645,能给我一张公交车时间表吗？,能给我一张公交车时间变吗？,13,1
646,是的，教得非常热情。,是的，见得非常热情。,10,1
647,医生马上就会叫您的。,一生马上就会叫悯的。,10,2
648,快请进，请随便坐。,快平临，请随便作。,9,3
649,这里是居民专用停车场。,这里是居民专用停车场。,11,0
650,我听不见，请您大点声。,我听不见，平您发电声。,11,3
651,以前有过工作经验吗？,以前有过工作经验吗？,10,0
652,最近哪部电影比较受欢迎？,最近那不电影比较受欢系？,12,3
653,请给我枕头和毯子。,请给我枕和叹子。,9,2
654,这里在地图上是哪儿？,这里在地图上是马嗯？,10,2
655,这个行李我要托运。,这个盈利我要脱运。,9,3
656,我们到那边大路去打车吧。,我们到那边达哭取打车吧。,12,3
657,可以用无线路由器吗？,可以用于效旅游漆吗？,10,5
658,好的，可乐也一起买来。,好的，可乐也一斯迈来。,11,2
659,杯子太脏了，请换一下。,被子太阳了，请换一下。,11,2
660,请准备防晒霜，帽子和水。,请准备放晒霜，男子喝水。,12,3
661,可以，请使用那边那台。,可惜，平使用那边码台。,11,3
662,请别客气，再吃点。,清澈客起，再吃点。,9,3
663,请你从有氧运动开始。,青从有望运动开始。,10,3
664,回程机票我要不定期的。,会成极前我要不定期的。,11,4
665,能用信用卡付钱吗？,能用信用拉肚钱吗？,9,2
666,现在没有可以交易的房子。,现在没有可以交易的房子。,12,0
667,这个酒的余味不好。,这个酒的无味不好。,9,1
668,请到这儿来吃晚餐。,青岛一尔来吃早餐。,9,5
669,普通尺寸的，每张洗一张。,如通吃寸的，没想细一想。,12,6
670,最近忙得没时间洗车。,最近忙得没时间一车。,10,1
671,车里发出奇怪的声音。,车里打出奇怪的声音。,10,1
672,我想给长辈送件礼物。,我想给向被送间礼物。,10,3
673,预约了四个人一场的。,五约了四个人异常的。,10,3
674,是我的失误，我道歉。,是我的失物，我道歉。,10,1
675,文件名您用的什么？,文健你敏用的什么？,9,3
676,您需要帮忙就告诉我。,您需要帮忙就告诉我。,10,0
677,一到了就给我打电话。,一到客就给我打电话。,10,1
678,我把我孩子上的托儿所介绍给您。,我把我孩子上的托儿所介绍给您。,15,0
679,请把我加到等待名单里。,请把我家到等待名道理。,11,3
680,谢谢您，但是我已经有约了。,谢谢您，但是我已经有学了。,13,1
681,请上午吃碳水化合物。,请商务比关水化合物。,10,4
682,您打的电话是多少号？,您大的电话是多少高？,10,2
683,我什么时候还就行？,我什么时候还就行？,9,0
684,不知道该怎么回答。,不知道该怎么回答。,9,0
685,好，请把头朝右边转一点。,好，青把头边又边转一点。,12,3
686,什么时候可以来取？,什么时候可以开去？,9,2
687,我想往韩国打叫人电话。,我想往韩国大连任电话。,11,3
688,我很早就一个人了。,我很早就一个人了。,9,0
689,网络银行也一起申请。,网络新岗也一起申请。,10,2
690,我想就我的学分跟您谈谈。,我想就我的学等动暖谈谈。,12,3
691,要是你更加努力该多好。,要使你更加努力害多好。,11,2
692,我醉了就会变成另外一个人。,我醉了就会变成另外一个人。,13,0
693,接下来，我们进行下一个主题。,接下来，我们进行下一个主体。,14,1
694,您和东道主怎么认识的？,您和东道主怎么认识的？,11,0
695,现在广播说是哪一站？,现在还说是哪一站？,10,2
696,有质量问题给换吗？,有质量问题给官吗？,9,1
697,是啊，听说上个星期日昏倒了。,是啊，听说上个星期期活倒了。,14,2
698,好，请再给我倒一杯。,好，青在给我到一杯。,10,3
699,谢谢您，多亏了您的鼓励。,谢谢您，多亏了您的鼓励。,12,0
700,我是吃素的，请给我推荐一下。,我是吃去的，请给我推荐一下。,14,1
701,那本书我看了好几遍。,那本书我看了好几遍。,10,0
702,出发延误了多长时间？,处罚要续了多长时间？,10,4
703,我想请以前给我做过的美发师做。,我想轻易前给我做过得达试做。,15,6
704,今天晚上想不想去电影院？,今天晚上涨不想去电影院？,12,1
705,见到你我也很高兴，以后再见。,见到你我也很高兴，以后再见。,14,0
706,去北京饭店的机场大巴在哪儿坐？,如北京导店的立场打把外马阿逊？,15,9
707,准备好三明治和肉去。,准备感扰明智和柔入。,10,5
708,车太乱了，对不起。,别太乱了，对不起。,9,1
709,您还是征求他的意见吧。,名此是征求他的一见吧。,11,3
710,我想寄快件或挂号信。,我想记率比见过花心。,10,7
711,请让张民接一下电话。,轻让张您接一下电话。,10,2
712,这是为男朋友准备的惊喜派对。,这是为男朋友准备的另一排队。,14,4
713,有要托运的行李吗？,又要脱做的盈利吗？,9,5
714,用吹风机把头发吹干。,用锤登加巴头发吹提好。,10,6
715,不见好的话，请再来。,不见好的话，请外来。,10,1
716,请给我看一下酒单。,请给我看一下就倒。,9,2
717,从什么时候开始疼的？,从什么时候开始疼的？,10,0
718,紧急时跟哪儿联系？,金急是很哪联议？,9,5
719,这是我的预订信息。,这是我的预定信息。,9,1
720,据说，正在搞买一赠一活动。,据说，正在好买一增以活动。,13,3
721,要三个月的，多少钱？,要三个月的，多少钱？,10,0
722,知道了，我不告诉别人。,知道了，我不敢去别人。,11,2
723,给您添了很多麻烦，真对不起。,给您挑了很多麻烦，针对不起。,14,2
724,等一等，我们要冷静！,等一等，我们要冷静！,10,0
725,谢谢您，我吃得很好。,谢谢您，我吃得很好。,10,0
726,现在医生正在给患者看病。,现在一生正在给患者看病。,12,1
727,这个星期六您有时间吗？,这个星期就您有时间吗？,11,1
728,是用我的名字预订的。,是用我的名字预顶的。,10,1
729,我要意大利辣味香肠比萨饼。,我早意大利拉为香长比怕爱。,13,6
730,您要热的还是凉的？,您颜色的钙是讲的？,9,4
731,现在这种借口不好使了。,现在这种借口不好事了。,11,1
732,车总是发动不起来。,别总是发动不起来。,9,1
733,去上海的末班车什么时候出发？,如上海的摩巴车什么时候出罚？,14,4
734,明天晚上到我家来，怎么样？,明天晚上到我家来，怎么样？,13,0
735,现在不是一个人了，要小心。,现在不是一个人了，要小心。,13,0
736,请把手巾递给我一下。,请把手机没给我一下。,10,2
737,你能不能把孩子们哄睡？,你能不能把孩子们供水？,11,2
738,我的车被那台车撞上了。,我的车被那台车撞上了。,11,0
739,对不起，我现在没带身份证。,对不起，我现在没带身份证。,13,0
740,今天我想吃点没吃过的。,今天我想吃店没吃过的。,11,1
741,我们方向一样，上车吧。,我们方向一样，上车吧。,11,0
742,这里的家具都可以用吗？,这里的家聚可以用吗？,11,2
743,我在找一个月租房。,我再找一个月租房。,9,1
744,无论怎样，你都必须做那件事。,无论怎样，你兜必须做那件事。,14,1
745,对不起，好像我去不了。,对不起，好掌我去不见。,11,2
746,截止日期是什么时候？,截止日其是什么时候？,10,1
747,哎呀，天啊，是真的吗？,哎呀，天啊，是真的吗？,11,0
748,回来的船什么时候有？,回来的传什么时候走？,10,2
749,自动挡和手动挡要哪一种？,自动方和手动方要哪一种？,12,2
750,请给我煎个荷包蛋。,请给我联合报道。,9,5
751,没有什么特别满意的。,没有什么特别满意的。,10,0
752,海关申报单在这儿。,该还申报道在意二。,9,5
753,他和我是大学同学。,他和我是大学同学。,9,0
754,这是您交钱的收据。,这是民减少的手据。,9,4
755,您付现金，还是刷卡？,您度先进，该是刷啦？,10,5
756,我不是那个意思，对不起。,我不是那个一思，对不起。,12,1
757,我丈夫一下班就回家。,我丈夫一下班就回家。,10,0
758,有了家庭，就有了责任感。,有了家庭，就有了责任感。,12,0
759,号码对，但您好像记错号码了。,好码对，但你像记不好码了。,14,5
760,借书需要会员卡吗？,结束需要回员喇吗？,9,4
761,我有一个很急的电话要打。,我有一个痕迹的电话要发。,12,3
762,这个也请一起算一下。,这个也清一起算一下。,10,1
763,请把我的行李送到房间去。,请把我的盈利送到房间去。,12,2
764,去北京的火车什么时候出发？,如北京的火车什么时候出罚？,13,2
765,天啊，竟然睡懒觉了。,天啊，竟然谁看见了。,10,3
766,所以，您想说什么？,所以，您想说什么？,9,0
767,因为性格不和，他们分手了。,因为性格不喝，他们分手了。,13,1
768,要不要再去别的地方？,要不要再区别的地方？,10,1
769,从什么时候开始能上班？,从什么时候开始能上班？,11,0
770,还没有什么特别的事情。,海没有什么特别的事情。,11,1
771,听说会以复印资料为主出题。,听说回忆睹信息料为一抬退。,13,8
772,来我家吃晚饭，怎么样？,来我家吃晚饭，怎么样？,11,0
773,我担心他出了什么事。,我担心他出了什么事。,10,0
774,全部费用一共多少钱？,全部费用一工多少钱？,10,1
775,我想买机内免税品。,我想买吉每年水琴。,9,5
776,我想看一下登山鞋。,我想看一下登山者。,9,1
777,我带了点礼物向您表示祝贺。,我带了电里续向您表示祝贺。,13,3
778,我不喜欢油腻的菜。,我不喜欢有你的菜。,9,2
779,对不起，能不能给我画一张图？,对不起，能不能给我花一相途？,14,3
780,请告诉我作者的名字。,情告诉我做者的名字。,10,2
781,对不起，这不是我要买的。,对不起，这不是我要买的。,12,0
782,您能用电子邮件发过来吗？,您能用电子邮较打过来吗？,12,2
783,飞机餐什么时候提供？,飞机报什么时候提供？,10,1
784,您要靠窗的位子，还是靠过道的位子？,您要看窗的唯子，该是考过道的唯子？,17,5
785,我几点过去比较好？,我接过去比较好？,9,2
786,请先洗，然后打蜡。,凭着息，然后打啦。,9,4
787,您要什么样的位子？,您要什么样的唯子？,9,1
788,请告诉我这个药的服用方法。,情告诉我这个药的服用方法。,13,1
789,如果可能的话，我想坐在安静的位子上。,如果可能的话，我想坐在安静的位子上。,18,0
790,请发电子邮件跟我联系。,请发电子邮件跟我联议。,11,1
791,谢谢各位听我的发言。,谢谢各位听我的发言。,10,0
792,我有件私事想拜托您。,我有件其实想摆脱敏。,10,5
793,对不起，钱包里没有钱。,对不起，钱包里没有钱。,11,0
794,什么时候能看上病？,什么时候能靠伤病？,9,2
795,车里还剩下多少油了？,别里海剩下多少走了？,10,3
796,请到外国人这边排队。,青岛外国人这次排队。,10,3
797,是的，我吃起来有点淡。,是的，我吃起来有点到。,11,1
798,我会说英语和汉语。,我会说英语个干悟。,9,3
799,感冒药也需要处方吗？,感冒要也需要出访吗？,10,3
800,这个地址是这里吗？,这个地只是这里吗？,9,1
801,如果冒犯了您，我向您道歉。,如果难到了您，我想您道歉。,13,3
802,去市内的出租车在哪儿坐？,如是内的储租车再马逊？,12,7
803,我今天特别忙，做不了。,我今天特别忙，做不见。,11,1
804,对不起，帐算错了。,对不起，想全错了。,9,2
805,这是韩国人的基本体形。,这是韩国人的基本提型。,11,2
806,我有一个很重要的电话要打。,我有一个很重要的电话要发。,13,1
807,在那边肉类柜台旁边。,在那边搜类柜台旁边。,10,1
808,请帮帮我，文件找不到了。,请帮帮我，文见找不到了。,12,1
809,请给我一间安静的房间。,请给我一脸安静的房间。,11,1
810,今天你看起来很特别。,今天你看起来很特别。,10,0
811,有爸爸，妈妈，弟弟和我。,又爸爸，妈妈，弟弟和我。,12,1
812,经常忘记去托儿所要带的东西。,经常忘记如托儿所要带的东西。,14,1
813,现在有几个等待旅客？,现在有几个等待路了？,10,2
814,请给我拿一个烟灰缸。,请给我哪一个要回缸。,10,3
815,你和男朋友相处得好吗？,你和男朋友相处得好吗？,11,0
816,请给我靠海的房间。,请给我抗海的房间。,9,1
817,在哪儿可以打电话？,在马嗯克以打电话？,9,3
818,休息一会儿再走吧。,注息一会嗯再走吧。,9,2
819,一次电话能打多少分钟？,一次电话能大多少分心？,11,2
820,就喝到这儿吧，怎么样？,就喝到一二吧，怎么样？,11,2
821,请再确认一下电话号码。,请灾确认一下电话号码。,11,1
822,现在该去准备睡觉了。,现在害去准备水见了。,10,3
823,离学校近的地方比较好。,李学校进的地方比较好。,11,2
824,是包括公共费用的价钱吗？,是包括公共费用的价钱吗？,12,0
825,请留下您的姓名，我马上转告他。,请就像您的姓明，我马上转好他。,15,4
826,请先拿号，然后坐下等候。,请朝，然后坐下疯候。,12,4
827,是的，当然，还需要调节饮食。,是的，当然，该需要条裂饮食。,14,3
828,拖欠的房费要从押金里扣。,妥善的房非要从亚进几口。,12,7
829,请出示您的出入境卡。,清楚市您的出去吉啦。,10,6
830,现在后半场开始了。,现在后半场开始了。,9,0
831,有没有什么过敏症？,有没有什么过民者？,9,2
832,请弄得容易管理些。,清弄的容资管理者。,9,4
833,小姐，请放下小桌板。,小姐，请放下着桌报。,10,2
834,是的，您没在，所以留了言。,是的，您妹外，所以就可言。,13,4
835,这封信我想寄挂号。,这封信我想计划好。,9,3
836,北京站附近最有名的是什么？,北京小附近最有名的是什么？,13,1
837,两位很般配，希望发展出好结果。,两位根宝配，希望发展出好结婚。,15,3
838,我把电话转给张民。,我把电话转地向您。,9,3
839,我一不小心把那件事说出去了。,我一不小心爸那件事说出去了。,14,1
840,我喜欢能理解我的人。,我喜欢能理解我的人。,10,0
841,右边上牙有蛀牙了。,右边上挖有羞哑了。,9,3
842,我们约会，怎么样？,我们学会，怎么样？,9,1
843,昨天见的那个人满意吗？,昨条件的那个人满意吗？,11,2
844,到我家吃点东西，怎么样？,但我家吃东西，怎么样？,12,2
845,请再给我一点时间。,请在给我一点时间。,9,1
846,大概什么时候能知道结果？,大概什么时候能知道结婚？,12,1
847,从什么时候开始有的？,从什么时候开始有的？,10,0
848,往返机票是多少钱？,王帆极票是多少钱？,9,3
849,现在，我也当爸爸了。,现在，我也放爸爸了。,10,1
850,啤酒请倒在凉杯里给我。,啤酒请倒再两被里给我。,11,3
851,谢谢您给我这么好的礼物。,这些您给我这么好的礼物。,12,2
852,毛皮大衣也可以吗？,南四大自也可以吗？,9,3
853,能把材料传真过来吗？,能把百料穿真过来吗？,10,2
854,您又不是故意的，没关系。,您又不是故意的，没关系。,12,0
855,是最令人高兴的消息。,是最令人高兴的消息。,10,0
856,刹车片好像有问题。,刹车上好像有问题。,9,1
857,无息分期付款几个月？,无疑分期付款几和月？,10,2
858,请在红茶里加点牛奶。,请在公叉里家店牛奶。,10,4
859,这么表达，怎么样？,这么变达，怎么样？,9,1
860,请你把垃圾桶倒一下。,请你巴垃圾通道一下。,10,3
861,我有正在约会的人。,我又正在学会的人。,9,2
