NUM,EXPECTED,model_epoch_20_gs_474480_qwerty,# characters,edit distance
427,付现金的话，还给打折吗？,副现进的话，海给打折吗？,12,3
428,请给我介绍一位留学生咨询教师。,请给我介绍一位留学生咨询教室。,15,1
429,请给我一盘上得最快的下酒菜。,请给我一看上得最快的下韭菜。,14,2
430,您好，我是金哲洙。,您好，我是进折住。,9,3
431,您能给我们照张相吗？,您能给我们找张箱吗？,10,2
432,请把车往后开一点。,请把车往后开一点。,9,0
433,我先问一下，再跟您联系。,我先问一下，在跟您联系。,12,1
434,在北京要等一个小时。,在北京咬等一个小时。,10,1
435,去上海的首班车什么时候出发？,去上海的手班车什么时候处罚？,14,3
436,请把急救箱拿过来。,请把机就像拿过来。,9,3
437,除了要花的钱，都存定期存款了。,除了要花的钱，豆存定期存款了。,15,1
438,谢谢您给我打电话。,谢谢您给我打电话。,9,0
439,请把这个送到北京饭店。,请把这个送到北京饭店。,11,0
440,如果还车时间超过了怎么办？,如果患车时间超过了怎么办？,13,1
441,在沙发上找找，不过怎么了？,在沙发上找找，不过怎么了？,13,0
442,我想把韩币换成人民币。,我想把韩比换成人民币。,11,1
443,非小说类图书在哪里？,非小说类图书在哪里？,10,0
444,请给我再来一杯果汁。,请给我再来一被过汁。,10,2
445,亲戚中有人得了同样的病。,亲戚中有人得了同样的病。,12,0
446,您知道什么时候回来吗？,您知道什么时候回来吗？,11,0
447,这个学期能拿到奖学金吗？,这个学期能拿到奖学金吗？,12,0
448,现在的汇率是多少？,现在的贿赂是多少？,9,2
449,什么时候坐车的人最多？,什么时候做车的人最多？,11,1
450,存放高尔夫球包的地方在哪儿？,存放高尔夫球报的地方在哪哦？,14,2
451,好的，我把声音弄小点。,好的，我把声音弄小店。,11,1
452,去市政府的公交车在哪儿坐？,去世政府的公交车在哪座？,13,3
453,那个电影在哪儿能看到？,那个电影在哪能看到？,11,1
454,给您派维修人员过去。,给您拍维修人员过去。,10,1
455,我想把孩子送到托儿所。,我想把孩子送到托儿所。,11,0
456,这个地方特产是什么？,这个地方特产是什么？,10,0
457,我开车，不能喝酒。,我开车，不能喝酒。,9,0
458,请问去市中心坐几路车？,请问去世中新做记录车？,11,5
459,请详细说一下报名资格。,请向细说一下报名资格。,11,1
460,你好，李英姬，身体怎么样了？,你好，李应急，身体怎么样了？,14,2
461,麻烦您了，对不起。,麻烦您了，对不起。,9,0
462,对不起，我没看到信号变了。,对不起，我没看到信号变了。,13,0
463,谢谢您，我就简单地说几句。,谢谢您，我就简单的说几句。,13,1
464,这个地区的房价是多少？,这个地区的房价是多少？,11,0
465,我想寄存一下贵重物品。,我相继存一下跪中物品。,11,4
466,要去看望看望他了。,要去看望看望他了。,9,0
467,我们每周五都开会。,我们每周五豆开会。,9,1
468,请转告他我打过电话了。,请转告他我打过电话了。,11,0
469,这个价格是打折价格吗？,这个价格是打折价格吗？,11,0
470,不是，我是韩国人。,不是，我是韩国人。,9,0
471,请给我一个烟灰缸。,请给我一个宴悔港。,9,3
472,什么时候能接到货？,什么时候能接到货？,9,0
473,对不起，得等一会儿才能有位子。,对不起，被等一回才能有位子。,15,3
474,在那边白色大楼的前面。,在那边白色大楼的前面。,11,0
475,去北京的火车在几号站台坐？,去北京的火车在季号战太做？,13,4
476,现在，我也当妈妈了。,现在，我也当妈妈了。,10,0
477,我是韩国队的粉丝。,我是韩国队的粉丝。,9,0
478,你小时候在哪儿长大的？,你小时候在那张大的？,11,3
479,你会为这件事后悔的。,你会为这件事后悔的。,10,0
480,怎么了，有什么事吗？,怎么了，有什么事吗？,10,0
481,在这儿可以点火吗？,在真可一点火吗？,9,3
482,请把盐桶递给我一下。,请把眼同地给我一下。,10,3
483,到什么时候为止得完成？,到什么时候未置被完成？,11,3
484,截止到什么时候要还书？,截止到什么时候要还输？,11,1
485,参加派对要穿正装吗？,参加排对要传症状吗？,10,4
486,我需要填什么材料？,我需要填什么材料？,9,0
487,该改改你的脾气了。,该改改你的脾气了。,9,0
488,请把行李放到桌子上。,请把行李放到桌子上。,10,0
489,您想预订什么房间？,您想于订什么房间？,9,1
490,酒店能派人来接我们吗？,酒店能派人来接我们吗？,11,0
491,请你把床整理一下。,请你把床整理一下。,9,0
492,我想和同伴坐在一起。,我想和同伴坐在一起。,10,0
493,我的卡丢了，请帮我挂失。,我的咖丢了，请帮我挂是。,12,2
494,我爸爸在公司上班。,我爸爸在公司上班。,9,0
495,最晚什么时候要决定？,最晚什么时候要决定？,10,0
496,您晚饭什么时候吃？,您晚翻什么时候吃？,9,1
497,金哲洙跟小朋友们相处得好吗？,金者住跟小朋友们相处的好吗？,14,3
498,我有电子学的硕士学位。,我有点子学的硕士学位。,11,1
499,有经验丰富的老师吗？,有经验丰富的老师吗？,10,0
500,请把这个示范一下。,请把这个示范一下。,9,0
501,您需要修剪指甲吗？,您需要修建职甲吗？,9,2
502,发榜日是什么时候？,发榜日是什么时候？,9,0
503,信号有，但是没人接。,信号有，但是没人接。,10,0
504,今后我会多加注意。,今后我会多家注意。,9,1
505,今天的会议到此结束。,今天的回忆到此结束。,10,2
506,这儿附近有公用电话吗？,镇副近有公用电话吗？,11,3
507,夏天看动作片比较好。,夏天看动作片比较好。,10,0
508,要不要给您修眉毛？,要不要给您秀没毛？,9,2
509,请你替我答一声到。,请你替我大一生道。,9,3
510,请帮我把这个弄一下。,请帮我把这个弄一下。,10,0
511,这个派对很有意思。,这个排队很有意思。,9,2
512,为什么我的信用卡被停了？,为什么我的信用法悲听了？,12,3
513,对不起，我打错电话了。,对不起，我打错电话了。,11,0
514,有合适的人给我介绍一下。,有合适的人给我介绍一下。,12,0
515,妻子因为事故去世了。,妻子因为事故去世了。,10,0
516,那么，请把书翻开。,那么，请把书翻开。,9,0
517,那为什么是我的错？,那为什么是我的错？,9,0
518,请把我的婚礼拍成录像。,请把握的婚礼排成录像。,11,2
519,想确认一下我的预订。,想确认一下我的预订。,10,0
520,和婆家人经常联系吗？,和婆家人经常联系吗？,10,0
521,我妻子一下班就回家。,我丈夫一下班就回家。,10,2
522,请告诉我拿奖学金的条件。,请告诉我拿奖学金的条件。,12,0
523,公司由于经营不善而倒闭了。,公司由于经营不善而倒闭了。,13,0
524,预产期是什么时候？,与产其是什么时候？,9,2
525,走着去需要多长时间？,走这去需要多长时间？,10,1
526,这件事你以后一定会后悔的。,这件事你以后一定会后悔的。,13,0
527,需要英语考试分数吗？,需要英语考试分数吗？,10,0
528,哪位负责办理签证？,那位负责办理签证？,9,1
529,这部电影现在在韩国最受欢迎。,这部电影现在在韩国最受欢迎。,14,0
530,要不要再给您一杯？,要不要再给您一倍？,9,1
531,早餐什么时候能吃？,早餐什么时候能吃？,9,0
532,是啊，我也是一想起来就心痛。,是啊，我也是一想起来就心痛。,14,0
533,对不起，马上给您重新做。,对不起，马上给您充新作。,12,2
534,这次考试会很难啊。,这次考试会很难啊。,9,0
535,您下班后一般做什么？,您下班后一般做什么？,10,0
536,请把这条裤子改一下。,请把这条裤子盖一下。,10,1
537,我想了解这所大学的信息。,我想料接这所大学的信息。,12,2
538,打这个电话联系就行吗？,答这个电话联系就行吗？,11,1
539,没有，现在刚开始。,没有，现在刚开始。,9,0
540,我想坐那边那个转的。,我想做那边哪个转的。,10,2
541,固定利率和浮动利率各是多少？,固定立卢和浮动力路各是多少？,14,4
542,请转告他李英姬打过电话了。,请转告塔里应急打过电话了。,13,4
543,请给我准备一个儿童座椅。,请给我准备一个儿童作椅。,12,1
544,在转机站要等多长时间？,在转辑战要等多长时间？,11,2
545,那个坏了，不能用。,那个坏了，不能用。,9,0
546,我国没有嫁妆制度。,我国没有假装制度。,9,2
547,正在维修，不能使用。,正在维修，不能使用。,10,0
548,您能抽出一点时间吗？,您能抽出一点时间吗？,10,0
549,我觉得不做比较好。,我觉得不做比较好。,9,0
550,我妈妈是家庭主妇。,我妈妈是家庭主妇。,9,0
551,期中考试用报告来代替。,其中考试用报告来代替。,11,1
552,请在这儿随便停一下。,请在针随便听一下。,10,3
553,您想订单程的，还是往返的？,您想订单成的，海是王返的？,13,3
554,我看了广告后打的电话。,我看了广告后大的电话。,11,1
555,如果需要帮忙，你就说吧。,如果需要帮忙，你就说吧。,12,0
556,谢谢你，我想自己走。,谢谢你，我想自己走。,10,0
557,营业时间到什么时候？,营业是件到什么时候？,10,2
558,请看前边，不要动。,请看千边，不要动。,9,1
559,几岁以上的孩子可以送？,几随以上的孩子可以送？,11,1
560,要交到这个星期五。,要教到这个星期物。,9,2
561,从今天早上开始的。,从今天早上开始的。,9,0
562,没有什么特别的计划。,没有什么特别的计划。,10,0
563,请再给我看看别的房子。,请在给我看看别的房子。,11,1
564,是我一生中最棒的一天。,是我一生中最棒的一天。,11,0
565,主要在室内高尔夫球场打。,主要在室内高尔夫球场大。,12,1
566,这个房间阳光很充足啊。,这个房间阳光很充阻啊。,11,1
567,我得了全额奖学金。,我得了全额奖学金。,9,0
568,您想办活期存款，还是定期存款？,您想伴活期存款，海是定期存款？,15,2
569,我在北京站附近工作。,我在北京站附进工作。,10,1
570,我想进行居民登记。,我想进行居民登记。,9,0
571,给您添麻烦了，对不起。,给您添麻烦了，对不起。,11,0
572,请给我跟这个一样的药。,请给我跟这个一样的药。,11,0
573,这个人好像是心脏麻痹。,这个人好像是心脏麻痹。,11,0
574,卖得最好的是哪个商品？,卖得最好的是那个商品？,11,1
575,请给我看一下好一点的结婚礼物。,请给我看一下好一点的结婚礼物。,15,0
576,最近的畅销书是什么？,最近的畅销数是什么？,10,1
577,保险公司会给处理吗？,保险公司会给处理吗？,10,0
578,昨天我奶奶去世了。,昨天我奶奶去世了。,9,0
579,对不起，我有点忙。,对不起，我有点忙。,9,0
580,辣味菜哪种比较好？,拉韦菜那种比较好？,9,3
581,这是为女朋友准备的惊喜派对。,这是为奴朋友准备的惊喜派队。,14,2
582,牙齿疼得嚼不了东西。,牙齿疼的脚步料东西。,10,4
583,上课迟到了怎么办？,上可吃到了怎么办？,9,2
584,我想把这个包裹寄到韩国。,我想把这个包裹几到韩国。,12,1
585,以前误会您了，对不起。,以前五会您了，对不起。,11,1
586,听说了那件事，真的激动极了！,听说了那件事，真的激动极了！,14,0
587,对不起，我插一句。,对不起，我插一据。,9,1
588,请填写海关申报单。,青天写海关申保单。,9,3
589,我喜欢浪漫喜剧电影。,我喜欢浪漫戏妇电影。,10,2
590,这次想获得好成绩。,这次想获得好成绩。,9,0
591,我不太懂，您帮我点吧。,我不太懂，您帮我点吧。,11,0
592,这封信我想寄国际邮件。,这封信我相及国际邮件。,11,2
593,这个队去年获得了冠军。,这个对去年获得了冠军。,11,1
594,所以我不是让你小心了吗？,所以我不是让你小心了吗？,12,0
595,请把耳廓附近剪一下。,请巴尔阔附近建一下。,10,4
596,这趟火车去北京吗？,这趟火车去北京吗？,9,0
597,那门课的名额已经满了。,那门课的名额已经满了。,11,0
598,听说他得重新住院。,听说他被冲心住院。,9,3
599,去上海的首班车几点出发？,去上海的手版车及点出发？,12,3
600,可以用一下电话吗？,可以用一下电话吗？,9,0
601,今天怎么这么晚才来？,今天怎么这么晚才来？,10,0
602,这个香料不适合我的口味。,这个香料不适合我的口味。,12,0
603,这里是免费停车场。,这里是免费停车场。,9,0
604,他的腿好像骨折了。,他的推好像骨折了。,9,1
605,对不起，我一分钱也没有。,对不起，我一分钱也没有。,12,0
606,我想把这个胶卷洗出来。,我想把这个叫卷息出来。,11,2
607,叉子掉在地上了，请再给我一个。,查子掉在地上了，请在给我一个。,15,2
608,自动取款机在哪儿？,自动取款机载哪哦？,9,2
609,请给我开一份入学许可。,请给我开一份入学许可。,11,0
610,那么，我们去中央公园玩儿吧。,那么，我们去中央公园网吧。,14,2
611,他赔了配偶一方很多精神损失费。,他陪了配偶一方很多精神损失非。,15,2
612,请把发梢修剪一下。,请把发烧修建一下。,9,2
613,是的，你的声音也总是断断续续的。,是得，你的声音也总是断断续续的。,16,1
614,这次我请客，下次你请客。,这次我请客，下次你情客。,12,1
615,我不是要伤害您的感情。,我不是要伤害您的感情。,11,0
616,通过熟人推荐报的名。,通过书人推荐报的名。,10,1
617,啊，对不起，我一下子给忘了，约了别人。,啊，对不起，我一下子给忘了，越了别人。,19,1
618,有人坐在我的位子上了。,有人坐在我的位子上了。,11,0
619,和他的结婚生活不顺利。,和他的结婚生活不顺利。,11,0
620,我想寄得越快越好。,我相记得越快越好。,9,2
621,那件事请你这么做。,那件事情你这么做。,9,1
622,现在正在搞惊喜打折。,现在正在高精喜打折。,10,2
623,我给您介绍一下各位。,我给您介绍一下各位。,10,0
624,今天刮风，船走不了了。,今天刮风，传走布料了。,11,3
625,请把行李放到这上边。,请把行李放到这上边。,10,0
626,这次休假我想去中国。,这次休假我想去中国。,10,0
627,好，现在可以照了吗？,好，现在可以找了吗？,10,1
628,这边的是新产品吗？,这边的是新产品吗？,9,0
629,我们的爱永远不会变。,我们的爱永远不会变。,10,0
630,您的鼓励给了我很大的支持。,您的鼓励给了我很大的支持。,13,0
631,我们打赌，怎么样？,我们大赌，怎么样？,9,1
632,您事先打电话预约了吗？,您是先打电话预约了吗？,11,1
633,去北京的末班车刚才出发了。,去北京的末班车刚才处发了。,13,1
634,有时间我们见个面吧。,有时间我们见个面吧。,10,0
635,电子邮件发不出去。,电子邮件发不出去。,9,0
636,能给我租赁合同吗？,能给我租赁合同吗？,9,0
637,请靠近一点，都照不进来。,请靠近一点，兜着不进来。,12,2
638,您有固定的美发师吗？,您有固定的没法是吗？,10,3
639,也就是说，请您再考虑一下我的成绩。,也就是说，请您在考路一下我的成绩。,17,2
640,我想开诊断书和收据申请保险。,我想开诊断术和首据申请保险。,14,2
641,请把小便装在这里拿过来。,请把小便装在这里拿过来。,12,0
642,您要塑料袋还是纸袋。,您要塑料带海是之袋。,10,3
643,托儿所的设施不错吗？,托尔所得设施不错吗？,10,2
644,您休假时打算去哪儿？,您休假驶打算去哪哦？,10,2
645,能给我一张公交车时间表吗？,能给我一张公交车时间表吗？,13,0
646,是的，教得非常热情。,是的，脚得非常热情。,10,1
647,医生马上就会叫您的。,医生马上就会叫您的。,10,0
648,快请进，请随便坐。,快情进，请随便坐。,9,1
649,这里是居民专用停车场。,这里是居民专用停车场。,11,0
650,我听不见，请您大点声。,我听不见，请您打点生。,11,2
651,以前有过工作经验吗？,以前有过工作经验吗？,10,0
652,最近哪部电影比较受欢迎？,最近那部电影比较受欢迎？,12,1
653,请给我枕头和毯子。,请给我枕头和谈子。,9,1
654,这里在地图上是哪儿？,这里在地图上市那哦？,10,3
655,这个行李我要托运。,这个行里我要脱云。,9,3
656,我们到那边大路去打车吧。,我们到那边大录取打车吧。,12,2
657,可以用无线路由器吗？,可以用无线路由其吗？,10,1
658,好的，可乐也一起买来。,好的，可乐也一起买来。,11,0
659,杯子太脏了，请换一下。,被子太葬了，请欢一下。,11,3
660,请准备防晒霜，帽子和水。,请准备防晒霜，帽子喝水。,12,1
661,可以，请使用那边那台。,可以，请使用那边纳台。,11,1
662,请别客气，再吃点。,请别客起，在吃点。,9,2
663,请你从有氧运动开始。,请你从有氧运动开始。,10,0
664,回程机票我要不定期的。,会成机票我要不定期的。,11,2
665,能用信用卡付钱吗？,能用信用喀福前吗？,9,3
666,现在没有可以交易的房子。,现在没有可以交易的房子。,12,0
667,这个酒的余味不好。,这个就得语为不好。,9,4
668,请到这儿来吃晚餐。,青岛阵而来吃晚餐。,9,4
669,普通尺寸的，每张洗一张。,普通尺寸的，没张洗一张。,12,1
670,最近忙得没时间洗车。,最近忙的没时间系车。,10,2
671,车里发出奇怪的声音。,撤离发出奇怪的声音。,10,2
672,我想给长辈送件礼物。,我想给张北送建礼物。,10,3
673,预约了四个人一场的。,愉越了四个人异常的。,10,4
674,是我的失误，我道歉。,是我的失物，我到歉。,10,2
675,文件名您用的什么？,文件名您用的什么？,9,0
676,您需要帮忙就告诉我。,您需要帮忙就告诉我。,10,0
677,一到了就给我打电话。,已到了就给我打电话。,10,1
678,我把我孩子上的托儿所介绍给您。,我把我孩子上的托儿所介绍给您。,15,0
679,请把我加到等待名单里。,请把我夹到等待名单里。,11,1
680,谢谢您，但是我已经有约了。,谢谢您，但是我已经有越了。,13,1
681,请上午吃碳水化合物。,青商午耻碳水化合物。,10,3
682,您打的电话是多少号？,您打的电话是多少好？,10,1
683,我什么时候还就行？,我什么时候还就行？,9,0
684,不知道该怎么回答。,不知道该怎么回答。,9,0
685,好，请把头朝右边转一点。,好，请拔头超右边转一点。,12,2
686,什么时候可以来取？,什么时候可以来去？,9,1
687,我想往韩国打叫人电话。,我想往韩国大叫人电话。,11,1
688,我很早就一个人了。,我很早就一个人了。,9,0
689,网络银行也一起申请。,网络印航也一起申请。,10,2
690,我想就我的学分跟您谈谈。,我想就我的学分跟您谈谈。,12,0
691,要是你更加努力该多好。,要是你更加努力改多好。,11,1
692,我醉了就会变成另外一个人。,我最了就会变成另外一个人。,13,1
693,接下来，我们进行下一个主题。,接下来，我们进行下一个主题。,14,0
694,您和东道主怎么认识的？,您和东道主怎么认识的？,11,0
695,现在广播说是哪一站？,现在广播说是哪一战？,10,1
696,有质量问题给换吗？,有质量问题给换吗？,9,0
697,是啊，听说上个星期日昏倒了。,是啊，听说上个星期日昏倒了。,14,0
698,好，请再给我倒一杯。,好，请再给我到一倍。,10,2
699,谢谢您，多亏了您的鼓励。,谢谢您，多亏了您的鼓励。,12,0
700,我是吃素的，请给我推荐一下。,我是吃素的，请给我推荐一下。,14,0
701,那本书我看了好几遍。,那本书我看了好几遍。,10,0
702,出发延误了多长时间？,处发言误了多长时间？,10,2
703,我想请以前给我做过的美发师做。,我想请易前给我做过的没法是做。,15,4
704,今天晚上想不想去电影院？,今天晚上想不想去电影院？,12,0
705,见到你我也很高兴，以后再见。,见到你我也很高兴，以后再见。,14,0
706,去北京饭店的机场大巴在哪儿坐？,去北京饭店的几场大罢在那座？,15,5
707,准备好三明治和肉去。,准备好三名智和肉曲。,10,3
708,车太乱了，对不起。,车太乱了，对不起。,9,0
709,您还是征求他的意见吧。,您海是征求他的意见吧。,11,1
710,我想寄快件或挂号信。,我想几快件火挂号心。,10,3
711,请让张民接一下电话。,请让张敏接一下电话。,10,1
712,这是为男朋友准备的惊喜派对。,这是为男朋友准备的惊喜派队。,14,1
713,有要托运的行李吗？,又要脱云的行李吗？,9,3
714,用吹风机把头发吹干。,用垂风机把头发垂干。,10,2
715,不见好的话，请再来。,不见好的话，请再来。,10,0
716,请给我看一下酒单。,请给我看一下就单。,9,1
717,从什么时候开始疼的？,从什么时候开始疼的？,10,0
718,紧急时跟哪儿联系？,紧急是跟阿联系？,9,3
719,这是我的预订信息。,这是我的预订信息。,9,0
720,据说，正在搞买一赠一活动。,据说，正在高卖一增以活动。,13,4
721,要三个月的，多少钱？,要三个月的，多少钱？,10,0
722,知道了，我不告诉别人。,知道了，我不告诉别人。,11,0
723,给您添了很多麻烦，真对不起。,给您添了很多麻烦，针对不起。,14,1
724,等一等，我们要冷静！,等一等，我们要冷静！,10,0
725,谢谢您，我吃得很好。,谢谢您，我吃得很好。,10,0
726,现在医生正在给患者看病。,现在医生正在给患者看病。,12,0
727,这个星期六您有时间吗？,这个星期六您有时间吗？,11,0
728,是用我的名字预订的。,使用我的名字预订的。,10,1
729,我要意大利辣味香肠比萨饼。,我要意大利拉韦香长比萨饼。,13,3
730,您要热的还是凉的？,您要惹的海食量的？,9,4
731,现在这种借口不好使了。,现在这种借口不好事了。,11,1
732,车总是发动不起来。,车总是发动不起来。,9,0
733,去上海的末班车什么时候出发？,去上海的末班车什么时候处罚？,14,2
734,明天晚上到我家来，怎么样？,明天晚上到我家来，怎么样？,13,0
735,现在不是一个人了，要小心。,现在不是一个人了，要小心。,13,0
736,请把手巾递给我一下。,请把手紧地给我一下。,10,2
737,你能不能把孩子们哄睡？,你能不能把孩子们洪水？,11,2
738,我的车被那台车撞上了。,我的车被那台车撞伤了。,11,1
739,对不起，我现在没带身份证。,对不起，我现在没带身份证。,13,0
740,今天我想吃点没吃过的。,今天我想吃点没吃过的。,11,0
741,我们方向一样，上车吧。,我们方向一样，上车吧。,11,0
742,这里的家具都可以用吗？,这里的家具斗可以用吗？,11,1
743,我在找一个月租房。,我在找一个月租房。,9,0
744,无论怎样，你都必须做那件事。,无论怎样，你斗必须做那件事。,14,1
745,对不起，好像我去不了。,对不起，好像我去不料。,11,1
746,截止日期是什么时候？,截止日期是什么时候？,10,0
747,哎呀，天啊，是真的吗？,哎呀，天啊，是真的吗？,11,0
748,回来的船什么时候有？,回来的穿什么时候有？,10,1
749,自动挡和手动挡要哪一种？,自动荡和手动荡要哪一种？,12,2
750,请给我煎个荷包蛋。,请给我建隔和保单。,9,5
751,没有什么特别满意的。,没有什么特别满意的。,10,0
752,海关申报单在这儿。,海关申报单在针。,9,2
753,他和我是大学同学。,他和我是大学同学。,9,0
754,这是您交钱的收据。,这是您交钱的首据。,9,1
755,您付现金，还是刷卡？,您服现金，海事耍吗？,10,5
756,我不是那个意思，对不起。,我不是那个意思，对不起。,12,0
757,我丈夫一下班就回家。,我丈夫一下班就回家。,10,0
758,有了家庭，就有了责任感。,有了家庭，就有了责任感。,12,0
759,号码对，但您好像记错号码了。,号码队，但您好相继搓好码了。,14,5
760,借书需要会员卡吗？,结束需要会员喀吗？,9,3
761,我有一个很急的电话要打。,我有一个痕迹的电话要打。,12,2
762,这个也请一起算一下。,这个夜轻易起算一下。,10,3
763,请把我的行李送到房间去。,请把我的行李送到房间去。,12,0
764,去北京的火车什么时候出发？,去北京的火车什么时候处罚？,13,2
765,天啊，竟然睡懒觉了。,天啊，竟然睡兰教了。,10,2
766,所以，您想说什么？,所以，您想说什么？,9,0
767,因为性格不和，他们分手了。,因为性格不合，他们分手了。,13,1
768,要不要再去别的地方？,要不要在区别的地方？,10,2
769,从什么时候开始能上班？,从什么时候开始能上班？,11,0
770,还没有什么特别的事情。,海没有什么特别的事情。,11,1
771,听说会以复印资料为主出题。,听说会议服印资料为主出题。,13,2
772,来我家吃晚饭，怎么样？,来我家吃晚饭，怎么样？,11,0
773,我担心他出了什么事。,我担心他出了什么事。,10,0
774,全部费用一共多少钱？,全部费用一工多少钱？,10,1
775,我想买机内免税品。,我想买及内免水品。,9,2
776,我想看一下登山鞋。,我想看一下登山血。,9,1
777,我带了点礼物向您表示祝贺。,我呆了店里吴向您表示祝贺。,13,4
778,我不喜欢油腻的菜。,我不喜欢有你的菜。,9,2
779,对不起，能不能给我画一张图？,对不起，能不能给我花一张图？,14,1
780,请告诉我作者的名字。,请告诉我作者的名字。,10,0
781,对不起，这不是我要买的。,对不起，这不是我要买的。,12,0
782,您能用电子邮件发过来吗？,您能用电子邮件发过来吗？,12,0
783,飞机餐什么时候提供？,飞机残什么时候提供？,10,1
784,您要靠窗的位子，还是靠过道的位子？,您要靠窗的位子，害是靠过道的位子？,17,1
785,我几点过去比较好？,我极点过去比较好？,9,1
786,请先洗，然后打蜡。,清闲席，然后打啦。,9,4
787,您要什么样的位子？,您要什么样的位子？,9,0
788,请告诉我这个药的服用方法。,请告诉我这个要的服用方法。,13,1
789,如果可能的话，我想坐在安静的位子上。,如果可能的话，我想坐在安静的位子上。,18,0
790,请发电子邮件跟我联系。,清发电子邮件跟我联系。,11,1
791,谢谢各位听我的发言。,谢谢各位听我的发言。,10,0
792,我有件私事想拜托您。,我又见四是想摆脱您。,10,6
793,对不起，钱包里没有钱。,对不起，钱包力没有钱。,11,1
794,什么时候能看上病？,什么时候能看伤病？,9,1
795,车里还剩下多少油了？,车离害生下多少有了？,10,4
796,请到外国人这边排队。,青岛外国人这边排队。,10,2
797,是的，我吃起来有点淡。,是得，我吃起来有点淡。,11,1
798,我会说英语和汉语。,我会说英语和汉语。,9,0
799,感冒药也需要处方吗？,感冒药也需要厨方吗？,10,1
800,这个地址是这里吗？,这个地知是这里吗？,9,1
801,如果冒犯了您，我向您道歉。,如果冒犯了您，我想您道歉。,13,1
802,去市内的出租车在哪儿坐？,去室内的出租车在哪做？,12,3
803,我今天特别忙，做不了。,我今天特别忙，做不聊。,11,1
804,对不起，帐算错了。,对不起，张算错了。,9,1
805,这是韩国人的基本体形。,这是韩国人的基本题型。,11,2
806,我有一个很重要的电话要打。,我有一个很重要的电话要打。,13,0
807,在那边肉类柜台旁边。,在那边肉类柜台旁边。,10,0
808,请帮帮我，文件找不到了。,请帮帮我，稳件找不到了。,12,1
809,请给我一间安静的房间。,请给我一家京的房间。,11,3
810,今天你看起来很特别。,今天你看起来很特别。,10,0
811,有爸爸，妈妈，弟弟和我。,又爸爸，妈妈，弟弟和我。,12,1
812,经常忘记去托儿所要带的东西。,经常忘记去托儿所腰带的东西。,14,1
813,现在有几个等待旅客？,现在有几个等待路克？,10,2
814,请给我拿一个烟灰缸。,请给我那一个宴回港。,10,4
815,你和男朋友相处得好吗？,你和男朋友相处的好吗？,11,1
816,请给我靠海的房间。,请给我考害的房间。,9,2
817,在哪儿可以打电话？,在纳可一打电话？,9,3
818,休息一会儿再走吧。,休息一挥在走吧。,9,3
819,一次电话能打多少分钟？,以此电话能大多少分钟？,11,3
820,就喝到这儿吧，怎么样？,就喝到磨吧，怎么样？,11,2
821,请再确认一下电话号码。,请在确认一下电话号码。,11,1
822,现在该去准备睡觉了。,现在该去准备谁缴了。,10,2
823,离学校近的地方比较好。,李学校进的地方比较好。,11,2
824,是包括公共费用的价钱吗？,是包括公共费用的价钱吗？,12,0
825,请留下您的姓名，我马上转告他。,请留下您的姓命，我马上转告他。,15,1
826,请先拿号，然后坐下等候。,清先那好，然后坐下等候。,12,3
827,是的，当然，还需要调节饮食。,是的，当然，害需要挑街饮食。,14,3
828,拖欠的房费要从押金里扣。,拖欠的防非要从亚金离口。,12,5
829,请出示您的出入境卡。,清楚是您的出入精吗。,10,5
830,现在后半场开始了。,现在后半场开始了。,9,0
831,有没有什么过敏症？,有没有什么国民证？,9,3
832,请弄得容易管理些。,青农得容易管理写。,9,3
833,小姐，请放下小桌板。,小姐，轻放下小桌办。,10,2
834,是的，您没在，所以留了言。,是的，您没在，所以流了眼。,13,2
835,这封信我想寄挂号。,这封信我相寄挂号。,9,1
836,北京站附近最有名的是什么？,北京站附近最有名的是什么？,13,0
837,两位很般配，希望发展出好结果。,两位很般配，希望发展出好结果。,15,0
838,我把电话转给张民。,我把电话转给张民。,9,0
839,我一不小心把那件事说出去了。,我一不小心把那件事说出去了。,14,0
840,我喜欢能理解我的人。,我喜欢能理解我的人。,10,0
841,右边上牙有蛀牙了。,右边上牙有住哑了。,9,2
842,我们约会，怎么样？,我们约会，怎么样？,9,0
843,昨天见的那个人满意吗？,昨天件的那个人满意吗？,11,1
844,到我家吃点东西，怎么样？,到我家吃点东西，怎么样？,12,0
845,请再给我一点时间。,请在给我一点时间。,9,1
846,大概什么时候能知道结果？,大概什么时候能知道结果？,12,0
847,从什么时候开始有的？,从什么时候开始有的？,10,0
848,往返机票是多少钱？,王返机票是多少钱？,9,1
849,现在，我也当爸爸了。,现在，我也当爸爸了。,10,0
850,啤酒请倒在凉杯里给我。,啤就青倒在两杯里给我。,11,3
851,谢谢您给我这么好的礼物。,谢谢您给我这么好的礼物。,12,0
852,毛皮大衣也可以吗？,毛皮大意也可以吗？,9,1
853,能把材料传真过来吗？,能把材料穿真过来吗？,10,1
854,您又不是故意的，没关系。,您有不是故意的，没关系。,12,1
855,是最令人高兴的消息。,是最令人高兴的消息。,10,0
856,刹车片好像有问题。,刹车偏好象有问题。,9,2
857,无息分期付款几个月？,无锡分期付款几个月？,10,1
858,请在红茶里加点牛奶。,请在轰茶力家点牛奶。,10,3
859,这么表达，怎么样？,这么表达，怎么样？,9,0
860,请你把垃圾桶倒一下。,请你把垃圾通到一下。,10,2
861,我有正在约会的人。,我有正在约会的人。,9,0
